(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.800713, 308.39697)
(60.887753, 309.59543)
(63.986443, 310.29343)
(67.097084, 310.4909)
(70.22, 310.1878)
(73.35553, 309.38416)
(76.50402, 308.07996)
(79.665855, 306.27527)
(82.84142, 303.97018)
(86.53115, 301.66486)
(90.73553, 299.35938)
(95.45516, 297.05396)
(100.69074, 294.74878)
(106.44312, 292.444)
(112.71329, 290.13992)
(119.50242, 287.83682)
(126.811905, 285.5351)
(134.64343, 283.23523)
(142.99902, 280.93774)
(151.88112, 278.6435)
(161.29276, 276.3535)
(171.23764, 274.06912)
(181.22052, 271.29236)
(191.24689, 268.02612)
(201.32317, 264.2745)
(211.95654, 260.54355)
(223.15547, 256.8419)
(234.9295, 253.18239)
(247.28807, 249.58365)
(260.23758, 246.07184)
(273.77557, 242.68005)
(287.88367, 239.44151)
(302.02606, 235.87512)
(316.16315, 231.9712)
(330.2685, 227.70033)
(344.8317, 223.52977)
(359.85184, 219.4325)
(375.3324, 215.38841)
