(50.01068, 301.2)
(50.032043, 302.39996)
(49.56409, 303.5998)
(48.606777, 304.7995)
(47.16002, 305.999)
(45.723698, 307.6982)
(44.797684, 309.39716)
(43.881905, 311.5957)
(43.476265, 313.7938)
(43.58073, 315.99136)
(43.19529, 318.18826)
(43.319893, 320.3845)
(42.954536, 322.5799)
(43.099167, 324.77444)
(42.753773, 326.96802)
(42.9183, 329.16052)
(42.59274, 331.35193)
(42.777035, 333.54214)
(43.471165, 335.73108)
(44.67515, 337.91864)
(45.88905, 339.6047)
(47.11292, 340.7892)
(48.346836, 341.47214)
(49.090878, 342.15338)
(49.345085, 342.8329)
(49.109474, 343.51068)
(48.384003, 344.1867)
(48.16861, 344.86096)
(48.46326, 345.53345)
(49.267963, 346.20407)
(50.582767, 346.87286)
(52.407757, 347.53973)
(54.24306, 348.20462)
(56.08881, 348.86746)
(57.945137, 349.0282)
(59.812187, 348.68674)
(61.690136, 347.84308)
(63.57916, 346.4972)
(65.47947, 344.6491)
(66.89128, 342.7988)
(67.81478, 340.94638)
(68.250114, 339.09183)
(68.197365, 337.2353)
(67.65657, 335.37683)
(66.62772, 333.51657)
(65.61076, 332.15457)
(64.60562, 331.291)
(64.11222, 330.4258)
(64.130516, 329.5591)
(64.66054, 328.69098)
(65.70235, 327.82138)
(67.256065, 326.9504)
(69.32186, 326.078)
(71.89997, 325.2042)
(74.99068, 324.329)
(78.594345, 323.45245)
(82.7114, 322.57443)
(86.84237, 321.19498)
(90.98782, 319.3141)
(95.14836, 316.93182)
(99.324646, 314.04822)
(103.51739, 310.66348)
(107.72734, 306.77783)
(111.95533, 302.3915)
(116.20219, 297.50497)
(120.4688, 292.11868)
(124.75607, 286.2333)
(129.06488, 280.8496)
(133.39613, 275.96844)
(137.75069, 271.59064)
(142.12949, 267.7171)
(147.03348, 263.84866)
(152.46376, 259.98648)
(158.42163, 256.13177)
(164.90854, 252.28606)
(171.4261, 248.45117)
(178.47597, 244.62924)
(185.55989, 240.32283)
(193.17937, 236.03496)
(200.83578, 231.26923)
(208.5299, 226.02962)
(216.26154, 221.32036)
(224.03001, 217.14572)
(231.8342, 213.51006)
(239.67245, 210.41762)
(247.54268, 207.87267)
(255.44228, 205.87935)
(263.3682, 204.44168)
(271.31693, 203.56354)
(279.28445, 203.24861)
(287.26624, 203.50037)
(295.2572, 204.32196)
(303.75174, 205.21622)
(312.74335, 206.18459)
(322.22488, 207.22673)
(331.68933, 207.8402)
(341.13092, 208.02008)
(350.54565, 207.75998)
(359.9314, 207.05276)
(369.28754, 205.89139)
(378.61475, 204.26935)
