(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.15726)
(111.755, 320.34708)
(119.98542, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.90262)
(147.80618, 325.08136)
(158.13127, 326.25552)
(168.98792, 327.42383)
(180.38103, 328.58444)
(192.31708, 329.7348)
(204.8047, 330.87082)
(217.85573, 331.98624)
(231.48679, 333.07034)
(245.72165, 334.10413)
(260.59387, 335.05127)
(276.14493, 335.83865)
(291.3943, 336.32645)
(306.2525, 336.3501)
(320.52747, 335.8932)
(334.1097, 335.09937)
(346.99875, 334.1066)
(359.22833, 332.99786)
(370.8315, 331.8186)
(381.834, 330.594)
(392.25482, 329.33878)
(402.1079, 328.06195)
(411.4037, 326.76935)
(420.15012, 325.46484)
(428.35333, 324.15112)
(436.01816, 322.83017)
(443.1484, 321.50342)
(449.74722, 320.17188)
(455.81708, 318.83646)
(461.36005, 317.49774)
(466.37787, 316.1563)
(470.87195, 314.81253)
(475.8434, 313.4668)
(480.29352, 312.11942)
(484.22327, 310.77066)
(487.63342, 309.42075)
(490.52472, 308.06985)
(492.8977, 306.7182)
(495.2528, 304.8659)
(497.09042, 303.01315)
(498.41086, 301.16016)
(499.21436, 299.30704)
(500.50107, 297.45398)
(501.27118, 295.6011)
(501.5248, 293.7486)
(501.2621, 291.89658)
(500.4829, 290.04523)
(499.6872, 287.69467)
(498.87485, 284.84515)
(498.04578, 281.4969)
(497.19992, 277.65018)
(496.33725, 273.30536)
(495.45773, 268.46283)
(494.5614, 263.12302)
(493.64838, 258.28635)
(492.7187, 253.95325)
(491.77252, 250.12408)
(490.80988, 246.7992)
(489.83084, 243.97887)
(488.83548, 241.66335)
(487.8238, 239.85286)
(486.79578, 238.54759)
(485.75137, 237.74771)
(484.19046, 236.95334)
(482.11288, 236.16466)
(479.5184, 235.3819)
(476.40668, 234.60533)
(472.77728, 233.83531)
(468.62967, 233.07225)
(463.9632, 232.31665)
(458.77713, 231.56914)
(453.57056, 230.33044)
(448.3426, 228.60143)
(443.09244, 226.38307)
(437.81937, 223.6765)
(432.52277, 220.48293)
(427.20218, 216.80371)
(421.85742, 212.64029)
(416.98853, 208.49416)
