(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.1602, 306.49896)
(50.22428, 307.69815)
(50.299046, 308.897)
(50.384495, 310.0955)
(50.98063, 311.29352)
(51.587494, 311.9911)
(52.20514, 312.6881)
(53.33361, 313.3846)
(54.973003, 314.0805)
(56.62346, 314.27576)
(58.285122, 314.47037)
(60.45815, 314.66428)
(62.642742, 314.35748)
(65.33912, 314.05)
(68.547554, 313.74176)
(72.26838, 313.4328)
(75.50201, 313.12308)
(78.74881, 312.8126)
(82.00918, 312.0013)
(85.28353, 311.1893)
(88.072296, 310.3765)
(90.87588, 309.063)
(93.19467, 307.7488)
(95.52904, 306.93405)
(97.87934, 306.11874)
(100.745964, 305.30295)
(103.62938, 304.4867)
(106.03009, 303.67007)
(108.448524, 302.8531)
(111.38515, 302.03586)
(114.34053, 300.7184)
(117.31528, 299.40088)
(120.31002, 298.08344)
(123.325424, 296.7662)
(126.362206, 295.94937)
(129.42111, 295.13303)
(133.00291, 294.31735)
(136.60863, 293.0025)
(140.23926, 291.68872)
(143.39594, 290.37628)
(146.07968, 289.0655)
(148.29138, 287.7567)
(150.5318, 286.95023)
(152.80176, 286.14633)
(155.10211, 285.3453)
(157.93378, 284.54745)
(161.29793, 283.7531)
(164.69608, 283.46277)
(168.12988, 282.6768)
(171.60109, 282.39572)
(175.11168, 282.12003)
(178.66377, 281.8503)
(182.75972, 281.58713)
(186.90248, 280.8313)
(190.59525, 280.08395)
(194.34113, 279.84628)
(198.14366, 279.61942)
(202.50685, 279.40466)
(206.43582, 279.20383)
(210.43571, 279.51877)
(214.51268, 279.85132)
(218.67386, 280.7037)
(222.428, 281.5782)
(226.2843, 282.4769)
(230.25371, 283.4025)
(234.34943, 284.3582)
(239.08772, 285.3478)
(243.99133, 285.87723)
(248.58894, 286.45554)
(252.91489, 287.09402)
(258.0109, 287.80655)
(263.9422, 288.61642)
(270.3187, 289.06686)
(277.3212, 289.2479)
(285.28116, 289.88293)
(295.46548, 291.70334)
(309.2299, 300.5764)
(315.2079, 308.9634)
(319.3409, 316.26318)
(323.174, 322.89035)
(326.05957, 329.0755)
(328.65295, 334.93466)
(331.03897, 340.04102)
(333.26572, 344.9419)
(334.86542, 349.67117)
(336.861, 354.25214)
(339.2694, 358.70477)
(341.60342, 363.0462)
(343.873, 367.29)
(346.0861, 371.94717)
(347.74985, 376.52734)
(349.8702, 381.03793)
(351.95193, 384.98575)
(353.99857, 388.37616)
(356.01276, 391.7135)
(358.4968, 395.0015)
(360.95276, 398.24384)
(363.3824, 400.94373)
(365.78702, 403.10385)
(367.66766, 405.22638)
(369.52527, 407.31302)
(370.86063, 409.36542)
(372.17465, 410.88483)
(373.46786, 412.37225)
(374.7408, 413.82874)
(375.99402, 415.7551)
(376.7281, 417.65237)
(377.4437, 419.0213)
(378.14127, 419.8625)
