(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(103.5431, 318.6573)
(110.25492, 318.84714)
(117.48502, 319.03516)
(125.23485, 319.2211)
(133.50615, 319.4047)
(141.80106, 319.0855)
(150.12207, 318.26315)
(158.47217, 316.93723)
(166.8549, 315.1074)
(175.27458, 312.77332)
(183.73654, 309.93488)
(192.24739, 306.59222)
(200.81544, 302.746)
(209.95135, 298.89783)
(219.16968, 294.5506)
(228.48964, 289.71008)
(237.93645, 284.38766)
(247.54178, 278.60492)
(257.3404, 272.4007)
(267.85715, 266.3373)
(279.08783, 260.49777)
(290.97562, 254.95506)
(303.4255, 249.724)
(316.35712, 244.75613)
(329.7312, 239.98149)
(343.0389, 234.8403)
(356.2861, 229.29048)
(369.98227, 223.80457)
(384.1362, 218.36458)
