(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(54.725002, 306.69818)
(56.300625, 306.8971)
(57.887478, 306.59567)
(59.98571, 306.29398)
(62.595516, 305.99194)
(65.717155, 305.6896)
(69.35095, 305.387)
(72.99729, 304.58408)
(76.65657, 303.2809)
(80.82924, 301.97754)
(85.5158, 300.67404)
(90.71687, 299.3705)
(95.9332, 297.56702)
(101.16555, 296.2637)
(106.41478, 295.46072)
(111.68181, 295.15814)
(116.96765, 295.35605)
(122.27341, 296.05447)
(127.60029, 296.25336)
(132.94962, 295.95273)
(138.32285, 295.15265)
(143.7216, 293.85336)
(149.14763, 292.05515)
(155.10287, 290.25848)
(161.58972, 288.4639)
(168.61107, 286.67224)
(176.17052, 284.8844)
(183.77255, 283.60178)
(190.92259, 282.32593)
(197.62663, 281.05884)
(203.89128, 279.80295)
(210.2237, 278.06128)
(216.63208, 275.8382)
(223.12566, 273.1398)
(229.71432, 269.97464)
(236.40817, 266.35443)
(243.21613, 262.2946)
(250.14388, 257.81436)
(256.69116, 253.43533)
(263.35095, 249.67734)
(270.11215, 245.55873)
(277.45663, 241.592)
(285.3624, 237.78426)
(293.8055, 234.13567)
(302.7628, 230.63899)
(312.21448, 227.28075)
(322.14578, 224.04355)
(332.04718, 221.40869)
(341.91357, 219.35959)
(351.74265, 217.88216)
(361.53397, 216.96465)
(371.28806, 215.59729)
(381.00687, 213.7717)
