(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 304.0998)
(50.106804, 306.29947)
(50.160206, 308.99887)
(50.224277, 312.19788)
(50.799015, 315.3964)
(51.884434, 318.5942)
(53.48061, 321.79126)
(55.58764, 324.9873)
(58.20567, 328.18225)
(61.33489, 331.37592)
(64.975525, 334.56805)
(69.12787, 337.75845)
(73.29225, 340.4469)
(77.46902, 342.63315)
(81.65856, 344.31696)
(85.861275, 346.49808)
(90.07758, 349.17624)
(94.30786, 352.35114)
(99.052505, 355.52237)
(104.31195, 358.6895)
(110.086716, 361.85205)
(116.37739, 365.00943)
(123.18465, 368.16092)
(129.50925, 371.30576)
(135.35188, 374.44302)
(140.71313, 377.57187)
(145.59352, 380.6914)
(149.9934, 383.80075)
(154.413, 386.39908)
(158.85263, 388.4855)
(162.81264, 390.55917)
(166.29327, 392.6192)
(169.29465, 394.6649)
(171.81676, 396.69556)
(173.85956, 398.7106)
(175.42284, 400.70963)
(176.50635, 402.6923)
(177.60976, 404.65842)
(178.73271, 406.6078)
(179.87491, 408.54028)
(181.036, 410.4557)
(182.21565, 412.35388)
(183.41353, 414.23465)
(184.6293, 416.0979)
(185.86264, 417.94348)
(187.1132, 419.77124)
(188.38066, 421.5811)
(189.6647, 423.37286)
(190.46497, 425.1465)
(190.78114, 426.90198)
(190.61284, 428.63937)
(189.9597, 430.35898)
(188.82137, 432.061)
(187.19745, 433.74594)
(185.58759, 435.41418)
(183.99142, 437.06622)
(182.40865, 438.70245)
(181.33891, 440.32327)
(180.28194, 441.42902)
(179.23753, 442.0199)
(178.20557, 442.09616)
(177.186, 441.65796)
(176.17886, 440.7054)
(175.1843, 440.2386)
(174.2023, 440.25763)
(173.73288, 440.26266)
(173.77599, 440.25375)
(174.33162, 440.23093)
(175.39983, 440.1941)
(176.98065, 440.14304)
(179.07411, 440.0776)
(181.18033, 439.99738)
(183.29935, 439.40207)
(185.43134, 438.2913)
(187.5765, 436.66455)
(189.73524, 434.52136)
(191.90794, 431.8611)
(194.09521, 428.6831)
(196.29774, 424.98654)
(198.51643, 421.77048)
(200.75214, 418.03403)
(203.0059, 413.7761)
(205.77902, 409.49542)
(209.07303, 405.19052)
(212.8896, 400.8595)
(216.73073, 397.0)
(221.09846, 393.10953)
(225.99518, 389.18488)
(231.42361, 385.222)
(236.88702, 380.7156)
(242.38959, 375.65912)
(247.93687, 370.0439)
(253.53644, 363.85837)
(259.19894, 357.08627)
(264.94028, 349.70386)
(270.7856, 341.67398)
(276.77884, 332.93304)
(282.5089, 323.85602)
(288.18997, 314.16345)
(294.62802, 302.96185)
(316.63885, 283.65353)
(338.27484, 265.204)
(359.7263, 246.92223)
(381.0996, 228.70985)
