(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.160496, 305.9989)
(52.22496, 307.1981)
(51.800285, 308.39694)
(51.886433, 309.59543)
(52.483406, 310.79352)
(53.091244, 311.49112)
(53.71, 311.6882)
(54.33973, 311.38474)
(54.980484, 311.58078)
(55.632328, 311.27628)
(56.79532, 310.97128)
(58.469563, 310.66574)
(60.15522, 310.8597)
(62.352448, 311.05313)
(65.06146, 311.24603)
(68.28253, 311.43832)
(71.516, 311.13)
(74.76221, 310.32104)
(78.52154, 309.51147)
(82.79444, 308.70135)
(87.581474, 307.89062)
(92.88327, 307.07935)
(98.70061, 306.26752)
(105.0344, 305.45517)
(110.88574, 304.64233)
(116.255745, 303.829)
(121.645515, 302.5153)
(127.056274, 300.70123)
(132.48936, 298.3871)
(138.44626, 296.07315)
(144.92873, 293.7598)
(151.9389, 291.44754)
(159.47942, 289.13702)
(167.55347, 286.82907)
(175.66504, 284.02484)
(183.81882, 280.72595)
(192.02013, 276.93494)
(200.27509, 272.65533)
(209.09036, 268.39218)
(218.47386, 264.15268)
(228.43462, 259.94708)
(238.98224, 255.79)
(250.12544, 251.70204)
(261.86853, 247.71072)
(274.20596, 243.84868)
(286.61664, 239.6462)
(299.06516, 235.11496)
(311.51584, 230.2428)
(323.94452, 225.00275)
(336.34027, 219.36548)
(349.20078, 213.80609)
(362.5276, 208.3056)
(376.3238, 202.8499)
