(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.887707, 309.59555)
(63.986385, 310.79355)
(67.097015, 311.99103)
(70.2199, 313.18787)
(73.35537, 314.38397)
(76.50376, 315.07928)
(79.66543, 315.27368)
(82.84075, 314.96713)
(86.03013, 314.1596)
(89.234, 312.85114)
(92.95281, 311.54172)
(97.18713, 310.23148)
(101.93762, 308.92038)
(107.20508, 307.60855)
(112.990456, 306.296)
(119.2949, 304.9828)
(126.11977, 303.66904)
(133.4667, 302.3548)
(140.8377, 301.04022)
(148.23508, 299.7255)
(155.66144, 298.41077)
(163.11984, 297.09644)
(170.61388, 295.78284)
(178.14774, 294.47052)
(185.72646, 292.66025)
(193.356, 290.3532)
(201.04356, 287.55142)
(208.79776, 284.25803)
(216.62881, 280.47787)
(224.54861, 276.21848)
(232.57024, 271.49118)
(241.20671, 266.81244)
(249.97089, 261.70578)
(258.86874, 256.20148)
(267.8933, 250.33221)
(277.52155, 244.62344)
(287.22006, 239.58804)
(297.4547, 234.72409)
(308.19537, 230.01651)
(319.4203, 225.4425)
(331.11682, 220.97731)
(343.27936, 216.5982)
(355.90707, 212.28618)
(369.00162, 208.02615)
(382.56586, 203.80649)
