(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(54.224995, 306.19812)
(56.300545, 306.89706)
(58.387325, 307.09567)
(60.485527, 306.79395)
(62.595356, 305.99188)
(65.217026, 305.1895)
(68.35079, 304.38687)
(71.997, 303.58398)
(76.15605, 302.7809)
(80.32842, 301.47766)
(85.01463, 300.1743)
(90.215294, 298.8709)
(95.43113, 297.06763)
(101.16291, 295.26453)
(107.411575, 293.46185)
(114.178215, 291.65976)
(120.96414, 289.35855)
(127.7708, 286.55853)
(134.59976, 283.26028)
(141.45277, 279.46442)
(148.83173, 275.6719)
(156.7388, 271.8839)
(165.17664, 268.10193)
(174.14836, 264.32797)
(183.65765, 260.5646)
(193.70891, 256.81546)
(204.30724, 253.0854)
(215.45842, 249.38123)
(227.16872, 245.7124)
(239.44405, 242.092)
(252.28827, 238.53746)
(265.7003, 235.07024)
(279.6703, 231.7128)
(294.17786, 228.48175)
(309.1959, 225.38028)
(324.1993, 221.89622)
(339.67307, 218.50766)
(355.6111, 215.1922)
(372.0135, 211.93103)
