(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.106873, 304.29947)
(51.66042, 304.499)
(52.22479, 305.1983)
(52.800026, 305.39737)
(53.38618, 305.09622)
(53.983307, 304.29483)
(54.591457, 302.99326)
(55.710693, 301.69153)
(57.341114, 300.38974)
(59.482872, 299.08792)
(61.636173, 298.28616)
(63.801224, 297.98447)
(65.97824, 298.1829)
(68.16745, 298.8814)
(70.36908, 299.07996)
(72.58337, 298.7786)
(74.81057, 297.97726)
(77.050934, 296.6761)
(79.304726, 294.8751)
(82.07221, 293.07443)
(85.353745, 291.2742)
(89.14973, 289.47455)
(93.46067, 287.67566)
(98.287186, 285.8777)
(103.62999, 284.08087)
(109.48994, 282.28543)
(115.86805, 280.49167)
(122.765526, 278.69998)
(129.6838, 277.41077)
(136.62453, 276.62454)
(143.5895, 276.3418)
(151.08086, 276.06305)
(159.10121, 275.78894)
(167.65375, 275.52036)
(176.74255, 275.2585)
(186.37279, 275.00494)
(196.55121, 274.762)
(206.78685, 274.03302)
(217.09123, 272.82318)
(227.479, 271.1407)
(237.96866, 268.99875)
(248.58261, 266.41895)
(259.34488, 263.43607)
(270.2733, 260.10272)
(281.36288, 256.48596)
(292.56964, 252.64333)
(303.82123, 248.58784)
(315.054, 244.28284)
(326.23438, 239.6712)
(337.35318, 234.70091)
(348.4134, 229.33293)
(359.42218, 223.53993)
(370.3873, 217.30312)
(381.31573, 210.60934)
