(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.66029, 303.499)
(51.72446, 303.6984)
(53.29946, 303.8976)
(54.885433, 303.59665)
(56.482513, 302.79553)
(58.090855, 302.49426)
(59.710606, 301.69287)
(61.84192, 300.89142)
(64.48501, 300.0899)
(67.64014, 299.28836)
(71.30763, 298.48685)
(75.4879, 297.68542)
(79.68141, 296.38412)
(84.38868, 295.08307)
(89.6103, 293.78232)
(95.34699, 292.482)
(101.5996, 291.18222)
(107.869125, 289.88324)
(114.15667, 288.58517)
(120.46345, 287.28827)
(126.790794, 285.4928)
(133.64018, 283.6992)
(141.01337, 281.90787)
(148.91248, 280.11948)
(156.84012, 277.83484)
(164.79922, 276.05505)
(172.79324, 273.7814)
(181.32608, 271.51572)
(190.40256, 269.26047)
(200.02875, 267.0191)
(210.21225, 264.79663)
(220.46275, 262.1003)
(231.29109, 259.441)
(242.21007, 256.33508)
(253.23096, 252.80605)
(264.3588, 248.88478)
(276.08542, 245.10512)
(288.3867, 241.49696)
(301.22455, 238.0737)
(314.05875, 234.32507)
(327.36166, 230.72156)
(341.12015, 227.23013)
(354.8314, 223.82198)
(368.49823, 220.47531)
(382.62546, 217.17456)
