(50.01068, 301.2)
(50.032043, 302.39996)
(50.064083, 303.0998)
(50.60681, 303.7995)
(51.660267, 304.49905)
(53.22454, 305.19843)
(55.299767, 305.89752)
(57.88613, 306.59637)
(60.98387, 307.29492)
(64.593285, 307.99313)
(68.714714, 308.6909)
(73.3486, 309.3882)
(78.495445, 310.085)
(84.15586, 310.78116)
(90.33054, 311.4766)
(96.52035, 312.1712)
(102.72619, 312.86487)
(108.949066, 313.5574)
(115.1901, 314.24866)
(121.45051, 314.93842)
(127.731636, 315.62646)
(134.03499, 316.31247)
(140.36223, 316.99612)
(146.71521, 317.67706)
(153.09607, 318.35477)
(159.50714, 318.5287)
(165.95117, 318.19827)
(172.43135, 317.36295)
(178.95143, 316.0222)
(185.51591, 314.17557)
(192.13019, 311.82275)
(198.80081, 308.96378)
(206.03587, 306.0991)
(213.84608, 303.22952)
(222.24605, 300.3566)
(231.25647, 297.48315)
(240.40791, 294.11487)
(249.74469, 290.2649)
(259.3317, 285.96338)
(269.25986, 281.27966)
(279.62836, 276.36426)
(290.44455, 271.46872)
(301.4946, 266.77267)
(312.5172, 262.17932)
(323.40756, 257.48508)
(334.1612, 252.53894)
(344.80078, 247.25113)
(355.3502, 241.56947)
(365.82874, 235.46259)
(376.2512, 228.91066)
(386.62875, 222.9006)
(396.96927, 217.42351)
