(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.384724, 299.09714)
(50.480965, 296.79648)
(51.08793, 294.49597)
(51.70566, 291.69568)
(52.334206, 288.39575)
(52.9736, 284.59634)
(54.12387, 280.79758)
(55.785084, 276.9997)
(57.957348, 273.20285)
(60.6408, 269.40726)
(63.335632, 265.1131)
(66.042, 261.32062)
(68.760086, 258.03012)
(71.49007, 255.24174)
(74.23213, 252.95575)
(76.98649, 251.17232)
(79.753365, 249.89162)
(82.533, 249.11383)
(85.82567, 248.33908)
(89.63171, 247.56757)
(93.95153, 246.79947)
(98.78564, 246.03506)
(104.1346, 245.27466)
(109.999115, 244.51859)
(116.37999, 243.76729)
(123.278175, 243.02129)
(130.6948, 242.28123)
(138.63118, 241.54793)
(147.08888, 240.82233)
(155.56975, 239.6057)
(164.57574, 238.39957)
(173.60922, 236.70595)
(182.67258, 234.52728)
(191.76825, 231.86665)
(200.89848, 228.72777)
(210.06511, 225.11508)
(219.26923, 221.03358)
(228.51077, 216.48874)
(237.78825, 211.48587)
(247.09856, 207.02971)
(256.4377, 203.1243)
(265.80112, 199.77289)
(275.18375, 196.97786)
(284.5803, 194.74065)
(293.98538, 193.06181)
(303.3937, 191.94112)
(312.8002, 191.3775)
(322.70013, 190.86932)
(333.0891, 190.41376)
(343.96335, 190.00694)
(355.31992, 189.64429)
(367.15683, 189.3208)
(379.47305, 189.03134)
