(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(54.72503, 306.69812)
(56.300663, 306.897)
(57.887524, 306.59558)
(59.485764, 305.79382)
(61.59554, 304.99182)
(64.21705, 304.18954)
(67.35057, 303.38705)
(70.99642, 302.58438)
(75.15501, 301.78156)
(79.8268, 300.9786)
(85.01236, 300.17563)
(90.71237, 299.3726)
(96.42763, 298.0696)
(102.159, 296.26678)
(107.907425, 293.9643)
(113.67392, 291.16232)
(119.45959, 287.8613)
(125.2656, 284.06158)
(131.09323, 279.7639)
(137.44377, 275.46887)
(144.31876, 271.17758)
(151.71994, 266.8911)
(159.64938, 262.61093)
(168.10942, 258.3389)
(177.10277, 254.07738)
(186.63249, 249.82942)
(196.70198, 245.59904)
(206.81487, 241.89153)
(216.9748, 238.7133)
(227.18524, 236.07236)
(237.44922, 233.9784)
(248.26881, 231.94312)
(259.6438, 229.9807)
(271.56992, 228.10703)
(284.03714, 226.33746)
(297.02927, 224.68298)
(310.5259, 223.14612)
(324.50742, 221.71931)
(338.95917, 220.38728)
(353.87344, 219.13158)
(368.74847, 217.43472)
(383.58646, 215.28227)
