(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(54.800503, 305.3971)
(55.887108, 304.5958)
(57.48491, 303.79428)
(59.594063, 302.99258)
(62.21477, 302.19077)
(65.34728, 301.3888)
(68.99192, 300.5868)
(72.64908, 299.28473)
(76.31915, 297.4827)
(80.00257, 295.18082)
(83.699776, 292.3792)
(87.91123, 289.57812)
(92.637474, 286.77777)
(97.879166, 283.97836)
(103.63705, 281.18024)
(109.91201, 278.38376)
(116.70512, 275.58932)
(124.01758, 272.7975)
(131.85086, 270.00882)
(140.2067, 267.22418)
(149.08713, 264.44458)
(158.49461, 261.67133)
(168.4321, 258.9062)
(178.90318, 256.15152)
(189.91214, 253.41055)
(201.4642, 250.68779)
(213.06552, 247.48965)
(224.72234, 243.82501)
(236.43994, 239.70569)
(248.22081, 235.14633)
(260.56232, 230.66292)
(273.4558, 226.27094)
(286.3862, 222.4815)
(299.3352, 219.29848)
(312.28497, 216.71817)
(325.22092, 214.73119)
(338.13278, 213.32526)
(351.01456, 212.48753)
(364.3635, 211.70601)
(378.17944, 210.96967)
