(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(55.22502, 307.19815)
(57.300694, 307.897)
(59.387684, 308.09552)
(61.486187, 307.7936)
(63.596413, 306.99136)
(65.71857, 306.18872)
(67.852875, 305.38577)
(70.49956, 304.58252)
(73.65891, 303.77902)
(76.8313, 302.4753)
(80.01709, 300.67145)
(83.216675, 298.36752)
(86.430466, 295.56372)
(89.65889, 292.2602)
(92.90238, 288.45724)
(96.16136, 285.15512)
(99.436295, 282.3542)
(102.72764, 280.0547)
(106.53587, 277.7569)
(110.86161, 275.4611)
(115.70556, 273.16766)
(121.06856, 270.87698)
(126.95161, 268.5896)
(133.35591, 266.30603)
(140.28287, 264.02704)
(147.73413, 261.75354)
(155.71167, 259.48663)
(164.21785, 257.22775)
(173.25548, 254.97876)
(182.82791, 252.74213)
(192.93916, 250.52113)
(203.59401, 248.3203)
(214.7981, 246.14583)
(226.5578, 244.0065)
(238.87984, 241.91469)
(251.77005, 239.88765)
(265.2307, 237.94844)
(278.75592, 235.62456)
(292.3267, 232.93887)
(305.91406, 230.899)
(319.48947, 228.49756)
(333.53278, 226.21344)
(348.03394, 224.02187)
(362.99088, 221.90009)
(377.9062, 219.3299)
(392.78458, 216.29785)
