(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224354, 302.19852)
(50.299168, 300.89786)
(50.384686, 299.09717)
(50.48092, 296.79654)
(50.58787, 293.996)
(50.70555, 290.69577)
(50.833946, 286.8959)
(51.47305, 283.09662)
(52.62289, 279.29803)
(54.283524, 275.5004)
(56.455055, 271.70383)
(59.137615, 267.9085)
(61.831383, 263.61472)
(64.53652, 258.82266)
(67.25317, 253.53261)
(69.98144, 247.74489)
(72.721405, 241.45982)
(75.473114, 234.67776)
(78.23654, 227.39914)
(81.01163, 219.62431)
(83.798225, 211.35371)
(86.59614, 202.58777)
(89.40509, 193.32686)
(92.224724, 183.57135)
(95.05463, 173.3216)
(97.89431, 163.5779)
(100.7433, 154.34048)
(103.601135, 145.60953)
(106.967384, 136.8852)
(110.841606, 128.1676)
(115.223404, 119.45688)
(120.11235, 110.75315)
(125.00805, 102.05652)
(130.41008, 93.36706)
(136.31802, 84.684814)
(142.7315, 76.009834)
(149.1501, 67.84215)
(155.57344, 60.181767)
(162.00117, 53.028683)
(168.43297, 46.382877)
(174.86853, 40.24433)
(181.30759, 34.61302)
(187.74986, 29.488922)
(194.19511, 24.87201)
(200.64313, 20.762266)
(207.09369, 17.159683)
(213.54659, 14.064256)
(220.00166, 11.475987)
(226.45872, 9.394896)
(232.9176, 7.8210044)
(239.37814, 6.7543526)
(245.8402, 6.1949906)
(252.3036, 6.142983)
(258.76822, 6.598409)
(265.2339, 7.5613656)
(271.70044, 9.031963)
(278.1678, 11.010335)
(284.6357, 13.496632)
(291.10406, 16.491024)
(297.5727, 19.993708)
(304.04138, 24.004904)
(310.50995, 28.524858)
(316.97818, 33.553852)
(323.44577, 39.092186)
(329.91254, 45.14021)
(336.37808, 51.6983)
(342.8421, 58.766872)
(349.3042, 66.3464)
(355.76385, 74.43737)
(362.22055, 83.040344)
(368.6736, 92.15591)
(375.12234, 100.7847)
(382.06586, 109.42727)
(388.50323, 118.08407)
(394.43347, 126.75553)
(399.8555, 135.44205)
(404.7682, 144.14395)
(409.67032, 152.36157)
(414.56067, 160.09502)
(419.4381, 167.34425)
(424.30154, 174.10905)
(428.64996, 180.88902)
(432.98248, 187.18373)
(436.79825, 193.49263)
(440.0965, 199.81517)
(442.87643, 206.15079)
(445.13733, 212.49895)
(446.8783, 218.85909)
(448.0985, 225.23068)
(449.29712, 231.11322)
(449.9733, 237.00607)
(450.12622, 242.90869)
(450.25497, 248.82051)
(449.85867, 254.74086)
(448.93628, 260.66907)
(447.48672, 266.60446)
(445.50873, 272.54633)
(443.0008, 278.49377)
(439.96133, 284.446)
(436.88846, 289.90195)
(433.78024, 294.86047)
(430.63483, 299.32043)
(427.45035, 303.2806)
(424.22482, 306.73972)
(420.45627, 310.19647)
(416.14224, 313.64938)
(411.27975, 317.09662)
(405.86526, 320.53586)
(400.89447, 323.96417)
(396.3633, 327.37817)
(392.26822, 330.774)
(388.60626, 334.1475)
(385.37527, 337.49445)
(382.57404, 340.81052)
(379.70233, 344.0918)
(376.76028, 347.33414)
(374.2484, 350.53348)
(372.16815, 353.68628)
(370.52176, 356.7899)
(368.31198, 359.8425)
(365.54138, 362.8418)
(362.21234, 365.78516)
(359.3274, 368.66937)
(356.88947, 371.49234)
(354.9018, 374.25275)
(353.36755, 376.95032)
(352.28998, 379.58536)
(351.67197, 382.1589)
(351.01624, 384.17255)
(350.32483, 385.6273)
(349.5991, 386.52374)
(348.84, 387.362)
(347.5484, 388.14215)
(345.7252, 388.86374)
(343.37143, 389.52597)
(340.48822, 390.1275)
(337.077, 390.66672)
(333.13947, 391.14157)
(328.67764, 391.54977)
(323.69412, 391.8888)
(318.19208, 392.15607)
(313.17538, 392.34915)
(308.64783, 392.4663)
(304.61304, 392.50644)
(301.0743, 392.4689)
(298.0347, 392.3533)
(295.4967, 392.15952)
(293.4625, 391.88745)
(291.93387, 391.5369)
(290.91214, 391.10764)
(289.39825, 390.59915)
(287.3937, 390.011)
(284.90033, 389.3428)
(281.92044, 388.59445)
(278.45688, 387.7661)
(274.51276, 386.8584)
(270.09155, 385.8725)
(265.69687, 384.81033)
(261.83206, 383.67422)
(258.49997, 382.4663)
(255.2031, 380.68842)
(251.94423, 378.34198)
(248.72667, 375.42816)
(245.55421, 371.94794)
(242.43123, 367.9023)
(239.3627, 363.2924)
(236.85428, 358.6197)
(234.91177, 353.8858)
(233.54129, 349.09222)
(232.74947, 344.2405)
(232.54373, 339.33212)
(232.93262, 334.36856)
(233.92615, 329.35132)
(235.53644, 324.28217)
(237.77846, 319.1634)
(240.6711, 313.99817)
(244.23871, 308.79163)
(248.51344, 303.5524)
(253.53848, 298.29587)
(258.87253, 292.55066)
(264.58307, 286.3737)
(270.7269, 279.86346)
(277.3069, 273.1536)
(284.2358, 266.357)
(291.36972, 259.4988)
(298.5845, 252.52153)
(305.80792, 245.34001)
(313.00784, 238.87814)
(320.17212, 233.08342)
(327.2969, 227.91946)
(334.38187, 223.36055)
(341.42807, 219.3879)
(348.43713, 215.98749)
(355.41074, 213.14853)
(362.35052, 209.86255)
(369.2587, 206.12227)
(376.13773, 201.92142)
(382.99023, 197.25475)
