(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.22438, 302.1985)
(50.2992, 301.89783)
(50.384727, 302.0971)
(50.48097, 302.79626)
(51.087933, 303.4953)
(51.70567, 304.69418)
(52.33423, 306.39288)
(52.973663, 307.59128)
(53.624027, 308.28937)
(54.785366, 308.98706)
(55.95779, 309.18433)
(57.6414, 309.3812)
(59.836353, 309.57764)
(62.54285, 309.7736)
(65.76116, 309.96906)
(69.49161, 310.16403)
(73.73459, 310.35843)
(78.49056, 310.55225)
(83.7601, 310.7454)
(89.54387, 310.93784)
(95.84264, 311.12952)
(102.65738, 311.3203)
(109.98917, 311.5101)
(117.83935, 311.69882)
(126.20953, 311.8862)
(135.10167, 312.0721)
(144.01817, 312.75623)
(152.96184, 312.9381)
(161.93605, 312.6173)
(170.94485, 311.7933)
(179.99326, 311.4657)
(189.08742, 310.63373)
(198.23512, 309.29657)
(207.44653, 307.45358)
(217.23518, 305.60434)
(227.6207, 303.7485)
(238.63326, 301.88602)
(250.32304, 300.018)
(262.78378, 298.14972)
(275.7259, 295.805)
(289.7564, 293.14734)
(307.47244, 292.45505)
(321.01016, 295.43848)
(333.1413, 298.22452)
(344.66895, 300.5423)
(355.86285, 302.3558)
(366.84384, 303.66022)
(377.67633, 304.45642)
(388.3989, 305.74628)
(399.03668, 306.5306)
(409.6069, 306.81046)
(420.62198, 307.08688)
(431.09143, 307.3606)
(442.02225, 307.63214)
(452.42014, 307.90192)
(462.28946, 308.1702)
(471.63354, 308.4372)
(480.45505, 308.7031)
(488.75613, 308.968)
(496.53857, 309.23203)
(503.8038, 309.4952)
(510.55304, 309.7577)
(516.78723, 310.01944)
(522.5073, 310.28055)
(527.7139, 310.54102)
(532.4078, 310.8009)
(536.5893, 311.0602)
(540.2589, 311.31897)
(543.417, 311.57718)
(546.06384, 311.83487)
(548.19977, 312.092)
(549.8249, 312.34863)
(550.93933, 312.6047)
(551.5432, 312.8603)
(551.63666, 313.1153)
(551.21954, 313.36978)
(550.29193, 313.6237)
(548.8537, 313.877)
(546.9047, 314.12976)
(544.9449, 313.88187)
(542.974, 313.13336)
(540.9918, 311.88422)
(538.4982, 310.63452)
(535.4929, 309.3843)
(531.97565, 308.1336)
(528.446, 306.88248)
(524.9035, 305.63098)
(521.3479, 303.87912)
(517.7787, 301.62704)
(514.1954, 298.87485)
(511.09756, 296.1227)
(508.48477, 293.37085)
(506.35666, 290.6195)
(504.71292, 287.86884)
(503.05334, 284.6191)
(501.37772, 280.8706)
(499.68585, 277.62363)
(497.9776, 274.8785)
(495.75272, 272.13547)
(493.01093, 269.39487)
(489.7519, 266.65695)
(485.97513, 263.92218)
(481.68015, 261.19092)
(476.86624, 258.4637)
(471.53268, 255.74112)
(465.67853, 253.02382)
(459.3027, 250.31265)
(452.90402, 247.10863)
(446.48126, 243.41292)
(440.03326, 239.22696)
(433.559, 235.55238)
(427.05737, 231.39098)
(421.02762, 227.24477)
(414.96918, 222.6158)
(408.8819, 217.5062)
