(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.19833)
(55.299873, 305.8974)
(57.88627, 306.59622)
(60.984043, 307.29474)
(64.59349, 307.9929)
(68.714966, 308.6906)
(73.3489, 309.38785)
(77.9958, 309.58456)
(82.65621, 309.2807)
(87.33072, 308.4762)
(92.01995, 307.1711)
(96.7246, 305.3655)
(101.4454, 303.05945)
(106.18312, 300.2531)
(111.43863, 297.44675)
(117.21291, 294.64066)
(123.507164, 291.8351)
(130.32278, 289.03055)
(137.66147, 286.22745)
(145.52524, 283.42648)
(153.91652, 280.62845)
(162.8383, 277.83444)
(172.29425, 275.04593)
(181.78896, 271.76495)
(191.32768, 267.99445)
(200.91637, 263.73865)
(210.56148, 259.00345)
(220.26942, 253.79698)
(230.54555, 248.62997)
(240.8938, 243.01625)
(251.81355, 237.47142)
(263.29892, 232.01167)
(275.33752, 226.65062)
(287.41174, 221.89555)
(299.5029, 217.74608)
(311.59457, 214.1955)
(323.67426, 211.23332)
(335.73343, 208.84767)
(347.7671, 207.02693)
(359.77274, 205.76054)
(371.7496, 205.03944)
(383.69803, 204.85593)
