(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.16049, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.88776, 309.59543)
(64.48645, 310.7934)
(68.597145, 311.99084)
(73.22026, 313.18762)
(78.35629, 314.38364)
(84.00584, 315.5788)
(90.16957, 316.77292)
(96.848335, 317.96582)
(104.04309, 319.1573)
(111.75499, 320.3471)
(119.485405, 321.03488)
(127.2359, 321.2203)
(135.00827, 320.90305)
(142.8046, 320.08273)
(150.6273, 318.75903)
(158.47925, 316.93164)
(166.36382, 314.6003)
(174.28514, 311.76495)
(182.24817, 308.42563)
(190.259, 304.5829)
(198.32518, 300.23773)
(206.456, 295.3924)
(214.66292, 290.05075)
(222.95981, 284.21945)
(231.36267, 277.9098)
(239.88808, 271.1394)
(249.04927, 264.43405)
(258.85275, 257.8279)
(269.29108, 251.35982)
(280.33752, 245.06299)
(291.95016, 238.95146)
(304.0858, 233.01506)
(316.2122, 227.22697)
(328.31232, 221.55632)
(340.3797, 215.97604)
(352.41373, 210.46503)
(364.41632, 205.00757)
(376.3904, 200.09204)
