(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.16027, 302.99905)
(50.224392, 302.19846)
(50.299217, 301.8978)
(50.384747, 302.09705)
(50.980995, 302.2962)
(52.08801, 302.49524)
(53.705883, 302.69418)
(55.834766, 302.893)
(58.474846, 303.09167)
(61.626366, 303.29022)
(64.789635, 302.9886)
(67.96497, 302.1868)
(71.15271, 300.8849)
(74.353195, 299.08292)
(77.566795, 296.781)
(80.79389, 293.97928)
(84.03487, 290.67795)
(87.29012, 286.8772)
(91.06004, 283.07736)
(95.34512, 279.27875)
(100.145905, 275.48172)
(105.46303, 271.6867)
(111.297264, 267.89417)
(117.64946, 264.10468)
(124.52064, 260.31894)
(131.91194, 256.53772)
(139.8247, 252.76204)
(148.26044, 248.99315)
(157.22089, 245.23254)
(166.20801, 240.98216)
(175.72371, 236.74438)
(185.77005, 232.52219)
(196.34908, 228.3193)
(207.46272, 224.14034)
(219.11246, 219.99095)
(231.29892, 215.87788)
(243.52122, 212.30872)
(255.7768, 209.29118)
(268.0611, 206.83269)
(280.36777, 204.93938)
(292.68872, 203.61554)
(305.01508, 202.86305)
(317.33774, 202.68109)
(329.64835, 203.06645)
(341.93994, 204.01396)
(354.2071, 204.51723)
(366.44687, 204.56866)
(378.6584, 204.16058)
