(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(50.606842, 304.7995)
(50.16033, 305.99896)
(49.224503, 307.1982)
(48.29928, 308.39713)
(47.384567, 309.5957)
(46.480297, 310.79388)
(45.58638, 311.9916)
(44.70274, 313.18887)
(43.829304, 314.3856)
(42.96599, 316.08176)
(42.112717, 317.77728)
(41.26941, 319.4721)
(40.43599, 321.1662)
(39.612377, 322.8595)
(39.298496, 324.55194)
(39.49431, 326.24347)
(40.199806, 327.93402)
(41.415028, 329.62354)
(43.140034, 331.31192)
(44.874935, 332.4991)
(46.619846, 333.18503)
(48.374893, 333.3696)
(50.14021, 333.0528)
(51.915943, 332.23465)
(53.70225, 330.9151)
(55.499306, 329.09424)
(57.307293, 327.77203)
(59.126396, 326.94858)
(60.956787, 326.62387)
(62.798645, 326.79788)
(64.152145, 326.97055)
(65.51741, 327.6419)
(67.39457, 328.31183)
(69.78379, 328.98032)
(72.68532, 329.64725)
(76.099434, 330.3125)
(80.026505, 330.97604)
(83.96697, 331.13766)
(87.92131, 330.79733)
(91.89003, 329.95486)
(95.87369, 328.61026)
(99.87291, 326.7635)
(103.88836, 324.41455)
(107.92077, 321.56348)
(111.970924, 318.21042)
(116.0397, 314.8556)
(120.12801, 311.49915)
(124.23683, 308.1414)
(128.36717, 304.78265)
(132.52016, 301.42328)
(136.69693, 298.06372)
(140.89874, 294.70444)
(145.12686, 291.34604)
(149.38268, 287.98917)
(153.66765, 284.63464)
(157.98328, 281.28333)
(162.33116, 277.93628)
(166.71294, 274.59464)
(171.13034, 271.2598)
(175.5851, 267.9333)
(180.07901, 265.11688)
(184.61403, 262.31244)
(189.1921, 259.52203)
(193.81522, 256.7481)
(198.48537, 253.99332)
(203.20445, 251.26073)
(207.97429, 248.55368)
(212.79655, 245.87595)
(217.67265, 243.23163)
(222.6037, 240.6252)
(227.5904, 237.56148)
(232.63239, 234.04543)
(237.22803, 230.58191)
(241.87479, 227.17493)
(246.5695, 223.82803)
(251.30849, 220.54425)
(256.08765, 217.326)
(261.4025, 214.17503)
(267.2483, 211.0928)
(273.61975, 208.08034)
(280.51135, 205.13803)
(287.9173, 202.26543)
(295.83167, 199.46112)
(303.74875, 197.22269)
(311.66354, 195.5473)
(319.57162, 194.43196)
(327.46915, 193.87355)
(335.35275, 193.8689)
(343.21948, 194.41486)
(351.0668, 195.50827)
(358.8925, 197.146)
(366.69452, 199.32497)
(373.97128, 201.54208)
(380.72162, 203.79439)
