(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.0998)
(50.106804, 303.2995)
(50.16021, 303.49908)
(50.224308, 303.69852)
(50.299103, 303.89777)
(50.384598, 304.59686)
(50.4808, 305.79578)
(50.587715, 306.49442)
(51.20535, 307.19278)
(52.33375, 307.89084)
(53.97302, 308.58856)
(56.12329, 309.2859)
(57.784767, 309.9828)
(59.45759, 310.17923)
(61.141914, 309.87518)
(62.83791, 309.57065)
(64.54574, 309.26566)
(66.26559, 308.96014)
(67.99762, 309.1542)
(69.74203, 309.84778)
(71.99899, 310.5408)
(74.76875, 311.23322)
(78.05163, 311.925)
(81.847984, 312.61606)
(86.1583, 313.3063)
(90.48313, 313.49564)
(94.823074, 313.18402)
(99.17877, 312.87137)
(103.55092, 312.55768)
(107.940254, 312.2429)
(112.34758, 311.92694)
(116.77374, 311.1098)
(121.21968, 309.79144)
(125.6864, 307.972)
(130.17503, 305.6515)
(135.18677, 303.33026)
(140.72305, 301.0085)
(146.78564, 298.68658)
(153.37668, 296.36493)
(160.49873, 294.04404)
(167.65498, 291.22458)
(174.8491, 288.40765)
(182.0853, 285.59464)
(188.86844, 282.78735)
(195.20375, 279.98813)
(201.59666, 277.69992)
(208.55351, 275.42618)
(216.08226, 273.17178)
(223.69293, 270.44357)
(231.39656, 267.25137)
(239.20444, 263.60895)
(247.12639, 259.53482)
(255.16792, 255.05222)
(263.32642, 250.68689)
(271.5904, 246.4634)
(279.9395, 242.40044)
(288.34763, 238.50693)
(297.28745, 234.78084)
(306.73373, 231.21126)
(315.6664, 227.78072)
(324.07318, 224.4696)
(332.4477, 220.75967)
(340.7877, 216.63397)
(349.09363, 213.07788)
(357.36664, 210.08008)
(365.6081, 207.63174)
(373.81946, 205.72578)
(382.00208, 204.35648)
