(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(54.725025, 306.69812)
(56.30066, 306.897)
(57.88752, 306.59558)
(59.48576, 305.79385)
(61.59553, 304.99182)
(64.21705, 304.18954)
(67.35056, 303.38705)
(70.496414, 302.08438)
(73.65494, 300.2816)
(76.8265, 297.9788)
(80.01147, 295.1761)
(83.21022, 291.8737)
(86.42316, 288.07184)
(90.15066, 284.27075)
(94.3932, 280.47083)
(99.15134, 276.67236)
(104.42569, 272.8758)
(110.21702, 269.08154)
(116.52617, 265.29022)
(123.35415, 261.50244)
(130.70209, 257.719)
(138.57132, 253.94087)
(146.96335, 250.16925)
(155.3799, 246.9056)
(163.82288, 244.15164)
(172.29439, 241.90938)
(181.29681, 239.68115)
(190.83284, 237.47)
(200.90552, 235.27983)
(211.51814, 233.11574)
(222.67412, 230.9844)
(234.37653, 228.8945)
(246.62738, 226.85707)
(259.4263, 224.88553)
(272.76883, 222.99475)
(286.64474, 221.19847)
(301.0381, 219.50543)
(315.93002, 217.91553)
(331.30368, 216.41946)
(347.14786, 215.00192)
(363.4577, 213.64616)
(380.23306, 212.33723)
