(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 305.49896)
(53.724968, 305.69818)
(54.80047, 305.39716)
(55.887062, 304.5959)
(56.984856, 303.2944)
(58.093952, 301.49277)
(59.21446, 299.19107)
(60.346478, 296.38937)
(61.490124, 293.0879)
(62.64549, 289.28674)
(64.31267, 285.4861)
(66.4918, 281.68622)
(69.18307, 277.88727)
(72.386696, 274.0895)
(76.10297, 270.29318)
(80.332214, 266.4986)
(85.07483, 262.70602)
(90.33127, 258.91586)
(96.102066, 255.1285)
(102.387825, 251.34444)
(109.18925, 247.56422)
(116.5071, 243.78853)
(123.8423, 239.51814)
(131.69571, 235.25401)
(139.56828, 231.49725)
(147.46103, 228.2491)
(155.37506, 225.51097)
(163.31152, 223.28438)
(171.27168, 221.57109)
(179.25696, 220.37311)
(187.26888, 219.69269)
(195.3092, 219.53252)
(203.3799, 219.89568)
(211.48325, 219.78592)
(219.62128, 219.2076)
(227.79558, 218.16573)
(236.50699, 217.16594)
(245.7557, 216.21483)
(255.54085, 215.32002)
(265.85992, 214.4899)
(276.70822, 213.73297)
(288.07828, 213.05682)
(299.96008, 212.46661)
(312.34186, 211.96358)
(325.21188, 211.54422)
(338.5602, 211.20074)
(352.38016, 210.92259)
(366.66837, 210.69829)
(381.4244, 210.51704)
