(50.010677, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(56.800583, 308.39706)
(57.887493, 309.59558)
(58.485764, 310.79364)
(59.095444, 311.49118)
(59.216583, 312.18817)
(58.849194, 312.88458)
(58.49323, 313.08038)
(58.148663, 312.77557)
(57.815456, 311.97015)
(57.493587, 310.66418)
(57.183037, 308.8577)
(56.883785, 306.5508)
(56.59581, 303.74362)
(56.8191, 300.93625)
(57.553677, 298.12885)
(58.799606, 295.32153)
(60.557, 292.51443)
(62.826023, 289.7077)
(65.60687, 286.9015)
(68.89982, 284.09595)
(72.70517, 281.29126)
(77.023315, 278.4876)
(81.8547, 275.68527)
(87.199844, 272.88443)
(93.05939, 270.08545)
(99.43404, 267.28864)
(106.32463, 264.49445)
(113.73217, 261.70334)
(121.657776, 258.91595)
(130.10281, 256.13306)
(139.06883, 253.35556)
(148.5577, 250.58469)
(157.57155, 247.82198)
(167.11266, 245.06924)
(177.18358, 242.32884)
(187.78734, 239.60385)
(198.92728, 236.89835)
(210.6071, 234.21773)
(222.83057, 231.56923)
(235.60097, 228.96237)
(248.42014, 226.4093)
(261.28674, 223.9239)
(274.1949, 221.52016)
(287.13358, 219.70932)
(300.08823, 218.49814)
(312.54276, 217.38745)
(324.48294, 216.37125)
(335.8984, 215.4394)
(346.783, 214.58037)
(357.13376, 213.78304)
(367.95007, 213.0377)
(379.23264, 212.33556)
(389.9832, 211.66885)
