(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.384724, 299.09714)
(50.480965, 296.79648)
(50.58793, 293.99597)
(51.205616, 291.1957)
(52.33407, 288.3958)
(53.473373, 286.09644)
(54.623608, 284.29767)
(55.784866, 282.9996)
(56.95724, 282.20233)
(58.140827, 281.90585)
(59.33573, 281.11023)
(60.542057, 279.81552)
(61.759907, 278.02176)
(62.98937, 275.72906)
(64.23054, 272.9376)
(65.983475, 270.14746)
(68.24832, 267.35883)
(71.02524, 264.5719)
(74.314445, 261.7869)
(78.11622, 259.004)
(81.930885, 256.72348)
(85.758804, 254.9456)
(89.60036, 253.6706)
(93.45596, 252.89867)
(97.32607, 252.63005)
(101.21119, 252.86494)
(105.11188, 253.60352)
(109.02875, 253.84596)
(112.96243, 253.59245)
(117.413574, 253.34328)
(122.382935, 253.09875)
(127.37142, 252.35928)
(132.87999, 251.62535)
(138.90974, 250.89755)
(145.46202, 250.17662)
(152.53842, 249.46346)
(160.14081, 248.7592)
(168.27147, 248.06529)
(176.43312, 246.8836)
(184.6287, 245.2165)
(192.86125, 243.06696)
(201.1339, 240.43872)
(209.44948, 237.33635)
(217.81036, 233.76532)
(226.21794, 229.73193)
(234.67212, 225.24294)
(243.17087, 220.30498)
(252.21011, 215.4238)
(261.28415, 211.10426)
(270.38654, 207.34988)
(279.5104, 204.16275)
(288.64877, 201.54364)
(297.79492, 199.49207)
(306.94247, 198.00655)
(316.08566, 197.08478)
(325.2193, 196.72379)
(334.33893, 195.92018)
(343.4411, 195.66936)
(353.02316, 195.46675)
(363.08325, 195.30748)
(373.62024, 195.18645)
(384.63385, 195.09871)
