(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.160442, 305.99896)
(55.22497, 307.19818)
(57.800632, 308.39706)
(60.88765, 309.59555)
(64.48631, 310.79358)
(68.59698, 311.99106)
(73.220055, 313.1879)
(78.35605, 314.38397)
(84.00555, 315.5792)
(90.16924, 316.77338)
(95.84796, 317.96634)
(101.04251, 319.15793)
(106.25369, 319.84793)
(111.48238, 320.0361)
(116.72954, 319.72235)
(121.99624, 318.90646)
(127.28365, 317.58838)
(132.59311, 315.76807)
(137.92606, 313.44553)
(143.28418, 310.6209)
(148.6693, 307.29443)
(154.08345, 303.46658)
(159.52895, 300.138)
(165.00829, 297.30936)
(170.52423, 294.98145)
(176.07993, 293.1551)
(181.6789, 291.83112)
(187.32523, 291.0104)
(193.02364, 290.19385)
(198.77968, 289.3826)
(204.59984, 289.07803)
(210.49194, 288.78174)
(216.46548, 287.99564)
(222.53183, 286.7229)
(228.70473, 284.96838)
(235.00073, 282.73987)
(241.43945, 280.04922)
(248.04337, 276.9149)
(254.8361, 273.3645)
(261.83813, 269.43756)
(269.0582, 265.1854)
(276.48273, 260.66342)
(284.0703, 255.91443)
(291.26102, 251.45128)
(299.00018, 247.25816)
(307.2438, 243.30489)
(315.96146, 239.55426)
(325.1354, 235.96869)
(334.7578, 232.51437)
(344.82718, 229.163)
(355.34573, 225.89183)
(366.3176, 222.68314)
(377.7476, 219.52325)
(389.64056, 216.40169)
