(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.724403, 302.69846)
(51.79927, 302.39774)
(53.38498, 302.09695)
(55.481667, 301.79605)
(58.08952, 301.49506)
(61.208782, 301.19397)
(64.83975, 300.89285)
(68.9828, 300.59167)
(73.13836, 299.79047)
(77.3069, 298.48926)
(81.4889, 296.68814)
(85.684875, 294.3872)
(89.895386, 291.58667)
(94.12099, 288.28674)
(98.86226, 284.98767)
(104.11991, 281.68985)
(109.394745, 278.8936)
(114.68763, 276.59933)
(120.49951, 274.3075)
(126.8315, 272.0185)
(133.18492, 269.23294)
(139.56117, 265.95163)
(145.96173, 262.1754)
(152.88808, 258.40555)
(160.34192, 254.64345)
(168.32526, 250.8909)
(176.8403, 247.15018)
(185.38954, 243.92409)
(193.97566, 241.21605)
(202.60158, 239.03003)
(211.27042, 237.37088)
(220.48558, 235.74438)
(230.25053, 234.15811)
(240.56834, 232.62172)
(250.94101, 230.64748)
(261.36722, 228.24893)
(271.84116, 225.4391)
(282.3523, 222.22783)
(293.3867, 219.11917)
(304.92926, 216.11176)
(316.96622, 213.19887)
(329.48672, 210.36986)
(342.4837, 207.61212)
(355.9536, 204.91307)
(369.39566, 201.7613)
(382.81104, 198.1472)
