(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.299194, 301.89786)
(50.38472, 302.0971)
(50.48096, 302.79626)
(50.58792, 303.99533)
(50.705612, 305.69418)
(50.83404, 307.89282)
(50.9732, 309.59113)
(51.123108, 310.78897)
(51.283764, 311.4864)
(51.455177, 311.6833)
(52.137363, 311.8797)
(53.33038, 312.0756)
(55.03433, 312.27094)
(57.249363, 312.4657)
(59.97568, 312.6599)
(63.213543, 312.85352)
(66.46326, 312.54645)
(69.72517, 311.73874)
(72.99961, 310.43042)
(76.28697, 308.62146)
(79.58765, 306.312)
(82.902054, 303.50217)
(86.23061, 300.19208)
(89.573784, 296.382)
(92.93204, 292.07214)
(96.305824, 287.2629)
(99.6956, 282.95465)
(103.60185, 278.6478)
(108.025116, 274.3428)
(112.96601, 270.04016)
(118.42529, 265.74048)
(124.40379, 261.4444)
(130.90247, 257.15274)
(137.92242, 252.86649)
(145.46489, 248.58678)
(153.53123, 244.315)
(162.12302, 240.0529)
(171.2419, 235.80258)
(180.88965, 231.56667)
(191.06808, 227.34837)
(201.77893, 223.15169)
(213.0236, 218.98149)
(224.80287, 214.8435)
(236.6164, 211.24432)
(248.46254, 208.19086)
(260.33817, 205.68994)
(272.23853, 203.74785)
(284.1573, 202.36972)
(296.08698, 201.55898)
(308.01935, 201.31697)
(319.94617, 201.64287)
(331.8598, 202.53372)
(343.75366, 203.98491)
(356.12265, 205.49065)
(368.4634, 207.54387)
(381.27414, 209.63759)
