(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.80073, 308.3969)
(60.88778, 309.59537)
(64.48648, 310.79333)
(68.097176, 311.49078)
(71.720245, 311.68756)
(75.35608, 311.3837)
(79.0051, 310.57916)
(82.66774, 309.274)
(86.34448, 307.46817)
(90.03583, 305.16183)
(94.24231, 302.85513)
(98.464554, 300.04822)
(103.203255, 297.24127)
(108.45918, 294.43454)
(113.73331, 291.12833)
(119.52661, 287.82303)
(125.84029, 284.5191)
(132.67574, 281.21707)
(139.53459, 277.41766)
(146.41866, 273.1218)
(153.32979, 269.33063)
(160.27007, 266.04556)
(167.24176, 263.26807)
(174.7474, 260.49997)
(182.79002, 257.74347)
(190.87317, 254.50157)
(199.00047, 250.77805)
(207.17543, 246.57768)
(215.90096, 242.40639)
(225.17963, 238.27144)
(235.0132, 234.18173)
(245.40176, 230.14767)
(255.8428, 226.18073)
(266.83032, 222.29144)
(278.35464, 218.48843)
(289.90308, 214.27643)
(301.96198, 210.15367)
(314.519, 206.11375)
(327.56464, 202.14708)
(340.59265, 198.74269)
(353.59973, 195.89041)
(366.08444, 193.08144)
(379.04688, 190.30843)
