(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587498, 311.99155)
(50.705025, 313.18872)
(50.83325, 314.3853)
(50.97217, 315.58133)
(51.12179, 316.77664)
(51.282112, 317.97125)
(51.45314, 319.16507)
(51.63488, 320.35806)
(51.827328, 321.5502)
(52.03049, 322.7414)
(52.244377, 323.9316)
(52.468983, 325.1208)
(52.704315, 326.30887)
(52.950382, 327.49582)
(53.20718, 328.68155)
(53.474724, 329.86606)
(53.75301, 331.04926)
(54.04204, 332.2311)
(54.341835, 333.41156)
(54.652386, 334.5905)
(54.973698, 335.76797)
(55.305786, 336.94385)
(56.148647, 338.1181)
(57.00234, 339.29068)
(57.8669, 340.4615)
(58.742386, 341.63046)
(59.628845, 342.79755)
(60.52633, 343.96268)
(61.434887, 345.12576)
(62.35457, 346.28674)
(63.285427, 347.44556)
(64.227516, 348.6021)
(65.18088, 349.75635)
(66.14558, 350.90817)
(67.121666, 352.05753)
(68.10919, 353.2043)
(69.10821, 354.34848)
(70.118774, 355.48993)
(71.14094, 356.62857)
(72.17476, 357.7643)
(73.22029, 358.89713)
(74.277596, 360.02686)
(75.34672, 361.15344)
(76.42773, 362.2768)
(77.52067, 363.39682)
(78.6256, 364.51343)
(79.74259, 365.62653)
(80.8717, 366.73602)
(82.01296, 367.8418)
(83.16646, 368.9438)
(84.33224, 370.04184)
(85.51037, 371.1359)
(86.7009, 372.22586)
(87.9039, 373.31158)
(89.11942, 374.39297)
(90.347534, 375.46994)
(91.588295, 376.54233)
(92.84177, 377.61008)
(94.10801, 378.67303)
(95.387085, 379.73108)
(96.67906, 380.7841)
(97.98399, 381.83197)
(99.30194, 382.87457)
(100.63298, 383.91174)
(101.977165, 384.94342)
(103.334564, 385.96942)
(104.70524, 386.9896)
(106.08925, 388.00385)
(107.486664, 389.01202)
(108.897545, 390.01395)
(110.32196, 391.00952)
(111.75997, 391.99857)
(113.21165, 392.98093)
(114.67704, 393.95645)
(116.15622, 394.925)
(117.64926, 395.88638)
(119.15622, 396.84045)
(120.677155, 397.78705)
(122.212135, 398.72595)
(123.76123, 399.65704)
(125.32449, 400.58014)
(126.902, 401.495)
(128.4938, 402.4015)
(130.09998, 403.2994)
(131.72057, 404.18857)
(133.35564, 405.06873)
(135.00526, 405.93973)
(136.6695, 406.80136)
(138.34839, 407.65338)
(140.04202, 408.4956)
(141.75044, 409.32782)
(143.4737, 410.14975)
(145.21185, 410.9612)
(146.96497, 411.76193)
(148.7331, 412.55173)
(150.51628, 413.3303)
(152.31458, 414.09738)
(154.12804, 414.85278)
(155.95673, 415.5962)
(157.80066, 416.32736)
(159.65991, 417.046)
(161.5345, 417.75183)
(163.42448, 418.44458)
(165.3299, 419.12396)
(167.25078, 419.78964)
(169.18715, 420.44138)
(171.13905, 421.07877)
(173.10652, 421.70157)
(175.08957, 422.30942)
(177.08821, 422.90198)
(179.10248, 423.4789)
(181.13239, 424.0399)
(183.17795, 424.58453)
(185.23915, 425.1125)
(187.31601, 425.62338)
(189.40851, 426.11682)
(191.51666, 426.59244)
(193.64043, 427.0498)
(195.77982, 427.48856)
(197.93477, 427.90823)
(200.10527, 428.3084)
(202.29129, 428.6887)
(204.49275, 429.0486)
(206.70963, 429.3877)
(208.94185, 429.7055)
(211.18933, 430.0016)
(213.452, 430.27542)
(215.72977, 430.52652)
(218.02254, 430.7544)
(220.3302, 430.95856)
(222.65262, 431.1384)
(224.98965, 431.2935)
(227.34119, 431.4232)
(229.70703, 431.527)
(232.08702, 431.60437)
(234.48097, 431.65466)
(236.88866, 431.67734)
(239.30989, 431.67178)
(241.7444, 431.6374)
(244.19196, 431.57355)
(246.65227, 431.4796)
(249.12505, 431.35498)
(251.60995, 431.19894)
(254.10669, 431.01093)
(256.61487, 430.7902)
(259.13412, 430.5361)
(261.66403, 430.24796)
(264.20416, 429.9251)
(266.75406, 429.5668)
(269.3132, 429.17236)
(271.8811, 428.7411)
(274.4572, 428.27228)
(277.04095, 427.7652)
(279.63168, 427.21912)
(282.2288, 426.63336)
(284.83154, 426.00717)
(287.43927, 425.3398)
(290.05118, 424.63065)
(292.66647, 423.87888)
(295.28433, 423.08386)
(297.90387, 422.2449)
(300.5242, 421.3613)
(303.14432, 420.43234)
(305.7632, 419.45746)
(308.37988, 418.43594)
(310.9932, 417.36722)
(313.60205, 416.25064)
(316.20523, 415.0857)
(318.8015, 413.87183)
(321.38962, 412.6085)
(323.96826, 411.2953)
(326.53607, 409.9317)
(329.0916, 408.51743)
(331.63348, 407.05206)
(334.16016, 405.5353)
(336.67014, 403.96698)
(339.16183, 401.84686)
(341.63342, 399.6744)
(344.08298, 397.4492)
(346.50845, 395.1708)
(348.90784, 392.839)
(351.27893, 390.45352)
(353.61963, 388.01437)
(355.9276, 385.52158)
(358.2006, 382.97525)
(360.43628, 380.37576)
(362.6323, 377.7235)
(364.7863, 375.0191)
(366.89587, 372.2633)
(368.9587, 369.457)
(370.97244, 366.60123)
(372.9348, 363.69727)
(374.84357, 360.7465)
(376.69656, 357.75043)
(378.4917, 354.71082)
(380.22702, 351.62955)
(381.9007, 348.50858)
(383.511, 345.35007)
(385.05634, 342.15628)
(386.53534, 338.92963)
(387.94672, 335.67258)
(389.28946, 332.38766)
(390.56265, 329.0775)
(391.7656, 325.7448)
(392.8978, 322.3923)
(393.95895, 319.02264)
(394.9489, 315.63855)
(395.8678, 312.24277)
(396.71576, 308.83795)
(397.4933, 305.42667)
(398.20093, 302.0115)
(398.8394, 298.59494)
(399.40958, 295.17932)
(399.91245, 291.767)
(400.34915, 288.3601)
(400.7209, 284.96075)
(401.029, 281.57092)
(401.2748, 278.1924)
(401.45987, 274.82703)
(401.58563, 271.47632)
(401.6537, 268.1418)
(401.66562, 264.82492)
(401.62308, 261.5269)
(401.52765, 258.24884)
(401.381, 254.99187)
(401.18478, 251.75691)
(400.94064, 248.5448)
(400.65015, 245.35631)
(400.31497, 242.1921)
(399.9366, 239.05273)
(399.5167, 235.93874)
(399.05673, 232.85054)
(398.55817, 229.78847)
(398.0225, 226.75285)
(397.4511, 223.74393)
(396.8454, 220.76184)
(396.2067, 217.80676)
(395.53632, 214.87875)
