(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.2992, 300.89783)
(50.384724, 299.09714)
(50.480965, 296.79648)
(50.58793, 293.99597)
(50.70562, 290.69568)
(50.834026, 286.8958)
(50.97315, 282.59653)
(51.122955, 277.79794)
(51.283413, 272.50034)
(51.95447, 267.20392)
(53.136105, 261.90887)
(54.828312, 256.61545)
(57.031124, 251.32391)
(59.744602, 246.03452)
(62.968822, 240.74753)
(66.703896, 235.46326)
(70.44995, 230.682)
(74.20712, 226.40413)
(77.975555, 222.62991)
(81.75539, 219.35968)
(85.5468, 216.59372)
(89.34995, 214.33232)
(93.16508, 212.57579)
(96.99239, 211.32442)
(100.832184, 210.57849)
(104.68475, 210.33829)
(108.55046, 210.60413)
(112.429726, 211.3763)
(116.32301, 212.65509)
(120.23088, 214.44083)
(124.15397, 215.7338)
(128.09288, 216.53435)
(132.04826, 216.8429)
(136.02066, 216.65988)
(140.01067, 215.9858)
(144.01878, 214.82123)
(148.54546, 213.6668)
(153.59122, 212.52324)
(159.15668, 211.39145)
(165.24257, 210.27252)
(171.84966, 209.16771)
(178.97884, 208.07855)
(186.63104, 207.00688)
(194.80727, 205.95493)
(203.5085, 204.92531)
(212.73566, 203.92126)
(222.48947, 202.94656)
(232.7703, 202.0057)
(243.57787, 201.10385)
(254.91098, 200.24675)
(266.76703, 199.44044)
(279.14172, 198.6907)
(292.02902, 198.00209)
(304.92123, 197.8771)
(317.81036, 198.31592)
(330.68863, 199.31645)
(343.54932, 200.8746)
(356.3871, 202.98488)
(369.19818, 205.64098)
(381.9804, 208.83636)
