(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 304.2995)
(50.160255, 305.49902)
(50.224365, 306.6983)
(50.299164, 307.8973)
(50.38466, 309.09598)
(50.980843, 310.29425)
(52.08777, 311.49207)
(53.205524, 312.1894)
(54.334198, 312.38617)
(55.973896, 312.5824)
(58.12476, 312.77805)
(60.286987, 313.4731)
(62.46078, 313.6675)
(64.64635, 313.36124)
(66.84391, 312.55426)
(69.053696, 311.24664)
(71.27596, 309.43842)
(74.010956, 307.62964)
(77.259, 305.82043)
(81.02049, 304.0109)
(85.2959, 302.20108)
(90.08579, 300.3911)
(95.39083, 298.58115)
(101.21182, 296.77124)
(107.0497, 294.46164)
(112.905495, 291.65256)
(118.780304, 288.3443)
(125.17533, 285.03735)
(132.09196, 281.73224)
(139.53186, 278.42966)
(147.49701, 275.1305)
(155.98978, 271.83582)
(165.01297, 268.54706)
(174.57002, 265.26624)
(184.66508, 261.9959)
(195.30316, 258.73975)
(206.49031, 255.50293)
(218.23372, 252.2929)
(230.54152, 249.12042)
(243.42201, 246.0012)
(256.38153, 242.95744)
(269.91974, 240.01665)
(284.02438, 237.20851)
(298.6682, 234.55464)
(313.3151, 231.55661)
(327.93564, 228.19336)
(342.51538, 224.43486)
(357.05154, 220.25372)
(372.0473, 216.129)
(387.50745, 212.04568)
