(50.01068, 301.2)
(50.032047, 302.39993)
(49.564095, 303.5998)
(48.606785, 304.7995)
(47.160034, 305.99896)
(45.22372, 307.1982)
(42.797676, 308.39716)
(40.88171, 309.5958)
(39.475662, 310.79404)
(38.07943, 311.49188)
(36.6929, 311.68933)
(35.315975, 311.38632)
(33.94855, 310.5829)
(32.590534, 309.2791)
(31.24184, 307.475)
(29.902376, 305.17062)
(29.07206, 302.8661)
(28.750837, 300.56143)
(28.938688, 298.25677)
(29.635626, 295.95218)
(30.841694, 293.6477)
(32.55697, 291.34348)
(34.781563, 289.03952)
(37.015625, 287.23596)
(39.259308, 285.9329)
(41.512764, 285.1303)
(43.776165, 284.82834)
(46.049683, 284.02695)
(48.333492, 282.7262)
(50.62777, 280.92618)
(52.93269, 278.62695)
(55.248425, 275.82867)
(57.57514, 272.5315)
(59.913006, 268.73557)
(62.262165, 264.4411)
(64.62275, 259.64835)
(67.49487, 254.85759)
(70.878685, 250.06909)
(74.77435, 245.28317)
(79.182106, 240.50018)
(84.10218, 235.72052)
(89.53487, 230.94463)
(95.48048, 226.17296)
(101.43938, 221.9061)
(107.41192, 218.14459)
(113.8985, 214.38905)
(120.89953, 210.64017)
(128.41548, 206.89873)
(135.94682, 203.66565)
(143.99408, 200.44191)
(152.55775, 197.22865)
(161.6384, 194.02722)
(170.73648, 191.33916)
(179.85251, 189.16615)
(188.98688, 187.51012)
(198.14003, 186.3731)
(207.31232, 185.75743)
(216.50404, 185.66573)
(226.21541, 185.60092)
(236.44629, 185.5664)
(247.19608, 185.56596)
(258.46347, 185.6037)
(269.24625, 185.6838)
(280.54138, 185.8099)
(291.34485, 185.98508)
(302.65216, 186.21114)
(314.45828, 186.48872)
(326.7579, 186.81686)
(339.54617, 187.19302)
(352.819, 187.61324)
(366.5734, 188.07262)
(380.80765, 188.56581)
