(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.29923, 300.89777)
(50.884766, 299.59705)
(51.981064, 298.29636)
(53.588215, 296.9957)
(55.706364, 295.6952)
(58.335693, 294.3949)
(61.476448, 293.09485)
(65.12893, 291.79514)
(69.29349, 290.49582)
(73.470566, 289.69705)
(77.660614, 289.39883)
(81.86413, 289.6013)
(86.08163, 289.30438)
(90.31367, 288.50818)
(94.56083, 287.21283)
(98.82372, 285.41846)
(103.603, 283.62524)
(108.8994, 281.83347)
(114.713844, 280.04337)
(121.04742, 278.25534)
(127.9014, 276.4698)
(135.27731, 274.68723)
(142.677, 272.4083)
(150.10248, 269.63388)
(158.05595, 266.86514)
(166.54005, 264.10352)
(175.55795, 261.35095)
(185.11343, 258.61005)
(195.2111, 255.88432)
(205.85643, 253.17863)
(217.05594, 250.49985)
(227.817, 247.85777)
(238.14647, 245.26506)
(248.54942, 242.23734)
(259.02676, 238.7931)
(269.57275, 234.95142)
(280.1737, 230.72731)
(291.3101, 226.62715)
(302.9608, 222.64873)
(315.10715, 218.78186)
(327.23547, 214.51129)
(339.83853, 210.31981)
(352.9134, 206.19173)
(366.45987, 202.11377)
(380.47955, 198.07526)
