(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.106857, 304.2995)
(52.160397, 304.999)
(53.7248, 305.69827)
(55.800198, 306.3973)
(58.38678, 307.09604)
(61.484783, 307.79443)
(65.0945, 308.49246)
(69.21629, 309.19006)
(73.850586, 309.88715)
(78.997894, 310.58365)
(84.65883, 311.2795)
(90.3341, 312.47464)
(96.02447, 314.16885)
(101.730774, 315.36194)
(107.45391, 316.05374)
(113.19486, 316.24405)
(118.954735, 315.93274)
(124.73473, 315.11963)
(130.53622, 313.8047)
(136.36075, 311.98785)
(142.20999, 309.6692)
(148.08589, 306.8489)
(153.99065, 303.52734)
(159.92668, 299.70502)
(165.89674, 295.38275)
(171.90387, 290.56177)
(177.95135, 286.24374)
(184.04282, 282.4307)
(190.18228, 279.1249)
(196.37424, 275.3291)
(202.62343, 271.0469)
(208.93463, 266.28317)
(215.31226, 261.04404)
(221.75967, 255.337)
(228.27853, 249.17078)
(234.86789, 243.55452)
(241.52516, 238.49713)
(248.2463, 234.00694)
(255.02602, 230.09148)
(261.85797, 226.75726)
(268.73514, 224.0099)
(275.6499, 221.85397)
(282.5943, 220.2932)
(289.56003, 219.3304)
(296.53873, 218.96765)
(303.5217, 219.20628)
(310.5002, 220.04686)
(317.4653, 221.48921)
(324.408, 222.53226)
(331.32025, 223.17177)
(338.1959, 223.40105)
(345.03088, 223.21184)
(351.82324, 222.59525)
(358.5728, 221.54254)
(365.28073, 220.04562)
(371.949, 218.0972)
(379.08026, 216.19096)
(386.677, 214.32126)
