(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160255, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.38472, 300.09714)
(50.48096, 299.29645)
(51.08793, 298.4958)
(52.20567, 297.69516)
(53.834282, 296.89465)
(55.97391, 296.0943)
(58.62475, 295.2941)
(61.78704, 294.49414)
(65.46109, 293.69443)
(69.147255, 292.39505)
(72.84594, 290.5961)
(77.057526, 288.79767)
(81.78249, 286.9999)
(86.521416, 284.70297)
(91.27487, 281.90707)
(96.04348, 278.6125)
(100.82789, 274.81958)
(105.62872, 270.52875)
(110.44665, 265.74048)
(115.28228, 260.4554)
(120.136215, 254.67427)
(125.508965, 248.89787)
(131.40111, 243.12715)
(137.81323, 237.36317)
(144.74596, 231.60715)
(152.19994, 225.86047)
(160.17574, 220.12476)
(168.17389, 214.90181)
(176.19485, 210.19357)
(184.2389, 206.0021)
(192.30629, 202.32957)
(200.39708, 199.17827)
(208.51122, 196.55063)
(216.64856, 194.44922)
(224.80879, 192.87679)
(233.49141, 191.33627)
(242.6955, 189.83086)
(252.41956, 188.36388)
(262.6614, 186.93861)
(272.918, 186.05807)
(283.18585, 185.72491)
(293.46094, 185.44128)
(303.73892, 185.20828)
(314.01523, 185.52586)
(324.78543, 185.89328)
(336.04523, 186.30852)
(347.7908, 186.7685)
(360.01917, 187.26918)
(372.2283, 187.30597)
(384.41733, 186.87411)
