(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.10689, 304.29944)
(51.660454, 304.49893)
(52.224834, 304.1982)
(52.800087, 303.39728)
(53.386265, 302.09622)
(53.98342, 300.29507)
(54.591614, 297.99387)
(55.210888, 295.19278)
(55.841305, 292.8919)
(56.48291, 290.09134)
(57.635746, 287.29123)
(59.299908, 284.4917)
(61.47552, 281.69293)
(64.16277, 278.89502)
(67.36189, 276.09818)
(71.07316, 273.30258)
(75.29691, 270.50842)
(80.03356, 267.71597)
(85.28358, 264.92545)
(91.04752, 262.1372)
(97.32605, 259.3516)
(104.1199, 256.56906)
(111.429955, 253.79012)
(119.257225, 251.01537)
(127.60289, 248.2456)
(136.4683, 245.48175)
(145.85506, 242.725)
(155.76498, 239.97685)
(165.70018, 236.7392)
(175.66284, 233.01447)
(186.155, 229.30562)
(197.1788, 225.61638)
(208.73625, 221.95148)
(220.82896, 218.3167)
(233.45766, 214.71904)
(246.62154, 211.16644)
(260.3175, 207.66724)
(274.0396, 204.72893)
(287.77975, 202.35681)
(301.52844, 200.55328)
(315.27603, 199.31735)
(329.0139, 198.64517)
(342.73517, 198.53082)
(356.43497, 198.96725)
(370.1104, 199.94722)
(383.76013, 201.46382)
