(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(50.1068, 303.2995)
(50.160206, 303.49908)
(50.2243, 303.19852)
(49.799095, 302.8978)
(49.384544, 302.09695)
(48.98062, 300.79602)
(48.58729, 298.99506)
(48.20452, 297.69415)
(47.832275, 296.89334)
(47.470524, 296.59265)
(47.119236, 296.79208)
(46.778385, 296.49167)
(46.447937, 296.1914)
(46.12787, 295.89127)
(45.818153, 295.59134)
(45.01876, 295.29156)
(44.729633, 294.99197)
(44.950737, 294.6926)
(45.6821, 294.39343)
(46.92377, 294.09448)
(48.675858, 293.79578)
(50.9385, 293.49734)
(53.21189, 293.6992)
(55.496227, 294.4013)
(57.791725, 294.6037)
(60.098587, 294.30634)
(62.417038, 294.50925)
(64.74731, 294.7124)
(67.08962, 294.91586)
(69.44424, 295.1196)
(71.81139, 295.32358)
(74.69137, 295.52783)
(78.08447, 295.73233)
(81.49113, 295.4371)
(84.91176, 294.64215)
(88.346794, 293.3476)
(91.796715, 292.55347)
(95.262, 292.25992)
(98.74317, 292.46695)
(101.74079, 292.6746)
(104.255356, 292.88287)
(106.2873, 293.0918)
(108.337006, 293.30133)
(109.90484, 293.5115)
(111.49111, 293.22232)
(113.09614, 292.4338)
(114.72022, 291.14606)
(116.36368, 289.35925)
(118.026825, 287.57358)
(119.71, 285.78925)
(121.413506, 284.00653)
(123.137695, 282.72568)
(124.88292, 281.9469)
(126.649574, 281.6703)
(127.938065, 281.39603)
(128.74872, 281.1241)
(129.58171, 280.3547)
(130.43724, 279.0879)
(131.81546, 277.82385)
(133.71667, 276.56287)
(135.64134, 275.30518)
(138.08989, 274.05106)
(141.06294, 272.8009)
(144.06131, 271.55505)
(147.0858, 270.31396)
(150.1373, 269.57812)
(153.21677, 268.348)
(156.32518, 266.62408)
(159.46347, 264.4071)
(162.63255, 262.69794)
(165.83342, 261.49738)
(169.06721, 260.8063)
(172.33524, 260.62546)
(175.639, 260.95563)
(178.98024, 261.79758)
(182.36101, 263.15198)
(185.78369, 265.01953)
(189.25108, 267.4008)
(192.76653, 270.29617)
(196.33392, 273.70596)
(199.95789, 276.6301)
(204.14343, 279.5686)
(208.39693, 282.0216)
(212.72559, 283.98935)
(217.13763, 285.4724)
(221.64258, 286.47177)
(226.25154, 286.98904)
(230.9777, 287.02704)
(236.33688, 287.09003)
(242.35109, 287.18445)
(248.55212, 287.8204)
(254.98552, 288.51138)
(261.7186, 288.77884)
(268.8542, 288.6643)
(276.5608, 288.25763)
(285.13574, 287.78604)
(295.1041, 287.95972)
(306.55988, 291.29376)
(315.13626, 299.11115)
(320.81567, 306.59872)
(325.1611, 313.1635)
(328.77325, 318.84476)
(331.91345, 323.71695)
(334.71487, 327.83737)
(337.2533, 331.24695)
(339.57547, 333.97513)
(341.7115, 336.04352)
(343.6813, 337.46835)
(345.4982, 338.26196)
(347.17056, 338.43408)
(348.70316, 337.9923)
(350.09784, 337.44296)
(351.35587, 336.79147)
(352.47794, 335.5426)
(353.46246, 333.7006)
(354.30563, 331.26947)
(354.5015, 328.75357)
(354.04193, 326.15564)
(352.9157, 323.47705)
(351.60745, 321.2177)
(350.10095, 319.3769)
(348.37875, 317.95264)
(346.42157, 316.94122)
(344.70767, 315.8361)
(342.7141, 315.13193)
(340.41425, 314.81927)
(337.7762, 314.88263)
(334.76154, 315.2976)
(330.8234, 315.52625)
(325.88486, 315.50287)
(319.81747, 315.10294)
(312.89508, 313.5515)
(304.65793, 310.11877)
(294.17065, 301.30136)
(301.96127, 288.4032)
(308.94632, 280.26123)
(315.84464, 273.41333)
(322.3863, 267.16388)
(328.68988, 261.26352)
(334.82254, 255.59396)
(340.82584, 250.08931)
(346.72754, 244.70891)
(352.54703, 239.42575)
(358.2985, 233.72101)
(363.9934, 227.58057)
(370.141, 221.49367)
(376.74844, 215.45169)
(383.8215, 209.4476)
