(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(51.16024, 306.49896)
(51.72445, 307.69818)
(51.799477, 308.89703)
(51.88531, 310.09552)
(51.981964, 311.79358)
(52.08943, 312.9911)
(51.70771, 314.18805)
(51.836765, 315.3844)
(51.976597, 317.08008)
(52.127197, 319.27502)
(52.288567, 321.96912)
(52.460682, 324.66226)
(52.64353, 327.85434)
(53.337086, 331.0452)
(54.041355, 333.73474)
(54.75635, 336.4228)
(55.98209, 339.10922)
(57.218616, 341.79395)
(58.46598, 344.4768)
(60.224228, 347.15768)
(61.493443, 349.83636)
(62.77366, 352.0128)
(64.06493, 353.68677)
(65.36732, 355.8582)
(66.68086, 358.52698)
(68.0056, 361.19296)
(69.841545, 363.856)
(71.68877, 367.0159)
(73.5473, 370.6725)
(75.41715, 374.32553)
(77.298325, 377.47482)
(79.19084, 380.12018)
(81.59473, 382.7614)
(84.01005, 384.8983)
(86.43691, 387.03067)
(88.87539, 389.65826)
(91.82555, 392.28094)
(94.78747, 394.3984)
(98.26128, 396.51038)
(102.24712, 398.6166)
(106.7452, 400.7167)
(111.255745, 403.31033)
(115.77893, 405.39706)
(119.81498, 407.4764)
(123.864044, 409.54797)
(127.926285, 412.11136)
(132.50179, 414.6661)
(137.09065, 417.21173)
(141.69296, 419.24765)
(146.30885, 420.77335)
(150.93848, 421.78824)
(155.58205, 423.29175)
(159.7397, 424.78323)
(163.9115, 425.76215)
(168.09758, 426.72784)
(172.79803, 427.67975)
(177.513, 428.1171)
(182.24265, 428.53906)
(186.48712, 428.94485)
(191.24655, 429.33365)
(195.52101, 429.70456)
(199.81056, 430.55676)
(204.11513, 431.38937)
(208.43456, 432.70163)
(213.26857, 433.99277)
(218.11682, 434.76187)
(223.47902, 435.50806)
(228.85475, 435.73026)
(234.2437, 435.42728)
(239.6455, 434.5978)
(245.55983, 433.74036)
(251.48625, 432.85324)
(257.9241, 431.93478)
(264.37256, 431.4832)
(270.33038, 430.99686)
(276.2964, 430.97446)
(282.26913, 431.41498)
(287.74692, 431.81787)
(293.22824, 432.18286)
(298.71152, 433.00983)
(303.69516, 433.79904)
(308.67776, 435.05103)
(313.65802, 435.76663)
(318.6347, 436.94656)
(323.1067, 438.0919)
(327.57303, 439.70364)
(331.53302, 441.2831)
(334.98605, 442.83148)
(338.43176, 444.84985)
(341.86984, 446.8395)
(345.30008, 448.30167)
(348.7222, 450.23724)
(352.13605, 451.6474)
(355.04147, 453.033)
(357.9384, 454.89484)
(361.32672, 456.73383)
(364.70645, 459.05087)
(368.07767, 460.84695)
(371.94037, 462.6229)
(375.79453, 463.87952)
(379.64008, 464.61755)
(383.47696, 464.83765)
(387.805, 465.04028)
(392.12405, 465.22607)
(396.93405, 465.39557)
(402.23486, 465.5494)
(407.5264, 465.68823)
(412.80862, 465.81268)
(418.0815, 465.42346)
(422.845, 465.02106)
(427.0991, 464.60602)
(431.34375, 463.67874)
(435.57892, 463.2397)
(439.30463, 462.78918)
(442.52087, 462.32767)
(445.7277, 462.35538)
(448.42514, 462.37268)
(450.61328, 462.3798)
(452.79218, 462.87692)
(454.96188, 462.8643)
(457.12253, 462.3421)
(459.27405, 461.81052)
(460.9165, 461.26968)
(462.04987, 460.71976)
(462.67413, 460.16083)
(463.2893, 460.0929)
(463.89532, 459.51602)
(463.99222, 458.93027)
(464.0799, 457.8356)
(463.65833, 456.732)
(463.22736, 455.11942)
(462.78683, 452.99777)
(462.33658, 451.36694)
(461.87643, 449.7269)
(461.4062, 448.0775)
(460.9257, 445.91873)
(460.43472, 443.25046)
(460.43298, 440.57257)
(459.92023, 437.88504)
(459.39612, 435.1877)
(458.86038, 432.4805)
(458.31265, 430.26328)
(457.75266, 427.53598)
(457.68002, 424.7985)
(458.09448, 422.05078)
(458.4957, 419.79282)
(458.88342, 418.02466)
(459.25745, 416.24637)
(460.1176, 414.45792)
(460.96378, 412.6595)
(462.29578, 410.8511)
(463.6135, 409.033)
(464.91684, 407.20532)
(466.20575, 404.86823)
(467.48, 402.0219)
(468.73947, 398.66656)
(469.48386, 395.30243)
(470.71283, 391.92963)
(471.9262, 388.5484)
(473.1237, 384.659)
(474.30502, 380.7617)
(474.96997, 376.8568)
(475.6182, 373.44455)
(476.2494, 370.0252)
(476.86337, 366.599)
(477.45984, 362.66623)
(478.03854, 358.72717)
(478.09924, 354.78214)
(478.14154, 351.33148)
(478.6652, 347.87546)
(478.66998, 344.41437)
(478.15567, 340.94852)
(477.12192, 337.4782)
(476.5682, 334.0037)
(476.49423, 330.52524)
(476.39978, 327.04327)
(476.2846, 323.0581)
(475.6485, 319.07022)
(474.99112, 314.58002)
(473.81216, 310.08804)
(472.61124, 305.09476)
(470.88794, 300.10083)
(468.64178, 295.10687)
(466.3722, 289.61362)
(464.57864, 284.12186)
(462.76077, 279.13242)
(460.41833, 274.14615)
(457.55093, 269.1639)
(454.1581, 264.1866)
(451.23932, 259.21536)
(448.29428, 254.7512)
(445.3227, 250.29515)
(441.82434, 245.84825)
(438.29892, 240.91167)
(434.74637, 235.9867)
(431.66672, 231.07458)
(428.0603, 226.17648)
(424.92743, 221.29364)
(421.76865, 216.92712)
(418.58447, 212.57791)
(415.37558, 207.74695)
