(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(52.66046, 305.49896)
(53.72496, 305.6982)
(54.800453, 305.3972)
(55.387047, 305.09592)
(55.48479, 304.79443)
(55.093693, 304.4927)
(55.213722, 304.1908)
(55.844887, 303.88867)
(56.98725, 303.5864)
(58.140915, 302.78394)
(59.30599, 301.48135)
(60.482586, 299.67868)
(62.170826, 297.87604)
(64.370865, 296.07352)
(67.082924, 294.27118)
(69.80728, 292.96912)
(72.04422, 291.66748)
(74.293976, 290.8663)
(76.55681, 290.56564)
(78.832985, 290.76553)
(81.12277, 291.466)
(83.42646, 292.66702)
(86.24436, 293.86853)
(89.07686, 294.57043)
(91.924355, 294.77274)
(94.78725, 294.47543)
(98.165985, 294.17853)
(102.06109, 293.8821)
(106.47321, 293.58624)
(111.40313, 293.29092)
(116.35179, 293.4963)
(121.32021, 294.20236)
(126.30951, 295.4091)
(131.32092, 297.11642)
(136.35579, 298.32416)
(141.4156, 299.0321)
(146.50195, 299.24026)
(151.61664, 298.94852)
(156.76166, 298.157)
(161.93922, 296.86594)
(167.1518, 295.07562)
(172.40213, 292.7867)
(177.69328, 290.00012)
(183.52866, 287.21713)
(189.91237, 284.43945)
(196.8496, 281.66934)
(204.34674, 278.90985)
(212.41187, 276.16537)
(221.05522, 273.44217)
(230.28986, 270.7497)
(240.1323, 268.10245)
(250.60287, 265.52353)
(261.72443, 263.05002)
(273.01584, 260.2406)
(284.4696, 257.17075)
(296.0329, 253.9036)
(307.62265, 250.44728)
(319.1718, 246.75339)
(330.65027, 242.7555)
(342.05392, 238.39706)
(353.38992, 233.63762)
(364.66827, 228.44981)
(375.89847, 222.81522)
(387.08875, 216.72118)
