(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(49.660255, 308.49884)
(49.224308, 310.19785)
(48.798954, 311.39645)
(48.384148, 312.09457)
(47.979847, 312.29218)
(48.086025, 312.48926)
(48.702686, 312.68582)
(49.829876, 312.88187)
(50.967697, 313.57733)
(52.116234, 314.77225)
(53.275578, 316.4665)
(54.445816, 318.66)
(56.127037, 320.8527)
(58.31936, 323.04443)
(61.022957, 325.23508)
(64.23805, 327.42453)
(67.96492, 329.61258)
(71.203896, 331.7991)
(73.95526, 333.9839)
(76.21926, 336.16678)
(78.49609, 338.8476)
(80.78593, 341.02612)
(83.08895, 342.70215)
(85.40538, 343.87558)
(87.73544, 344.5462)
(90.07939, 345.7139)
(92.93748, 346.8785)
(96.310005, 348.03986)
(99.19738, 349.1977)
(102.099915, 350.3518)
(105.01797, 351.50195)
(107.9519, 352.64792)
(111.402054, 353.78943)
(114.86891, 355.42618)
(118.35289, 356.55777)
(121.85448, 357.1839)
(125.37422, 358.30417)
(128.91264, 359.9182)
(131.97025, 361.5255)
(134.54742, 363.12564)
(136.6445, 364.71817)
(138.26166, 366.30273)
(139.89905, 367.37903)
(141.55681, 367.9467)
(143.23523, 368.5055)
(144.93454, 369.05518)
(146.65501, 369.0954)
(148.397, 368.62595)
(150.16093, 368.1465)
(151.94731, 367.6569)
(153.75659, 367.15677)
(156.0893, 366.6459)
(158.44608, 365.62384)
(160.82773, 364.09024)
(163.23521, 362.04474)
(165.66965, 359.487)
(168.13237, 356.41672)
(170.62491, 353.83365)
(172.64885, 351.23752)
(174.20564, 348.6281)
(175.29668, 346.0055)
(175.92316, 343.36975)
(176.5861, 341.22122)
(177.28647, 339.56018)
(178.02507, 338.3868)
(178.8026, 337.20117)
(179.61984, 336.0033)
(180.97762, 334.79327)
(182.87706, 333.57108)
(184.31973, 332.33643)
(185.30699, 331.0893)
(186.33987, 330.32977)
(187.41939, 330.05777)
(188.5464, 330.27307)
(190.22174, 330.4752)
(192.44664, 330.66354)
(195.22289, 330.83722)
(198.55281, 330.99506)
(201.4395, 331.1355)
(203.88577, 331.25708)
(206.39421, 330.8584)
(208.96793, 329.93814)
(211.61072, 328.49515)
(214.8272, 327.0283)
(218.62338, 325.5361)
(223.00714, 324.01633)
(227.48892, 322.9659)
(232.08073, 322.3805)
(236.79657, 322.25412)
(241.65271, 322.57816)
(246.66792, 322.34042)
(252.36734, 322.02527)
(258.78677, 321.60797)
(265.9792, 321.04703)
(274.0261, 320.26584)
(283.0571, 319.10513)
(293.2645, 317.17706)
(304.67822, 313.42783)
(314.5101, 306.59445)
(321.47324, 298.6791)
(326.50323, 290.84793)
(330.73184, 283.79123)
(334.47144, 277.49112)
(337.8811, 270.90558)
(341.5585, 264.4978)
(345.5659, 258.23486)
(349.94434, 252.08984)
(354.7221, 246.04115)
(359.41934, 239.57173)
(364.05133, 232.66853)
(368.63004, 225.32127)
(372.66476, 218.02177)
(376.66257, 211.26387)
(381.12863, 204.54268)
