(50.010677, 301.2)
(50.03204, 302.39996)
(50.564075, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(57.300583, 308.89706)
(59.887535, 310.59555)
(62.98603, 312.29352)
(66.59636, 313.99088)
(70.71888, 315.6875)
(74.854004, 316.88324)
(79.00219, 317.57803)
(83.1639, 317.77173)
(87.339676, 317.4643)
(91.53006, 316.65564)
(95.23566, 315.84576)
(98.45703, 315.03467)
(101.194695, 314.22238)
(103.44912, 313.40887)
(105.2207, 312.5942)
(106.50977, 311.7784)
(107.31657, 310.96152)
(107.64126, 310.14365)
(107.48391, 309.3248)
(106.844505, 308.50507)
(106.72294, 307.68457)
(107.119194, 306.86337)
(108.03336, 306.04153)
(109.465614, 305.21912)
(111.41623, 304.39618)
(113.3856, 303.57285)
(115.87412, 302.7491)
(118.882324, 301.9251)
(122.41087, 301.10086)
(126.46059, 300.2765)
(130.53246, 298.95212)
(134.62758, 297.12784)
(138.74709, 294.80402)
(142.89221, 291.98102)
(147.06429, 288.6594)
(151.26466, 284.83984)
(155.49475, 280.52335)
(159.75595, 276.21103)
(164.04967, 271.90424)
(168.3773, 267.60446)
(172.74022, 263.31335)
(177.63968, 259.0328)
(183.07716, 254.76497)
(189.05426, 250.51247)
(195.57266, 246.27838)
(202.6341, 242.06644)
(210.2402, 237.88109)
(218.39238, 233.7276)
(227.09145, 229.6122)
(236.33727, 225.54195)
(246.12827, 221.52455)
(256.46097, 217.56789)
(267.32953, 213.67912)
(278.22583, 210.36365)
(289.14066, 207.6244)
(300.56445, 204.96178)
(312.48782, 202.37303)
(324.90247, 199.85265)
(337.30197, 197.39307)
(349.68234, 195.4861)
(362.04132, 193.12416)
(374.37833, 191.3)
(386.69363, 190.0076)
