(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(54.225006, 307.19815)
(55.300587, 308.39706)
(56.3873, 309.59555)
(57.48523, 310.7936)
(58.594482, 311.99118)
(59.71515, 313.18814)
(60.84733, 314.3845)
(61.99112, 315.58017)
(63.146618, 316.77505)
(64.313934, 317.9691)
(65.49316, 319.16223)
(66.68441, 320.35437)
(67.88778, 321.54547)
(69.103386, 322.73544)
(70.33134, 323.92416)
(71.57175, 325.11163)
(72.82472, 326.29767)
(74.09037, 327.48227)
(75.36883, 328.6653)
(76.660194, 329.34668)
(77.9646, 329.52634)
(79.2822, 329.20425)
(81.11316, 328.8804)
(83.457695, 328.55475)
(86.31611, 328.22726)
(89.68877, 327.8979)
(93.576126, 327.56656)
(97.97875, 327.23322)
(102.8973, 326.8977)
(107.832565, 326.0599)
(112.785416, 324.71973)
(117.756836, 322.8771)
(122.747894, 320.53198)
(128.25978, 318.18448)
(134.29395, 315.8346)
(140.85208, 313.4824)
(147.93631, 311.12802)
(155.04918, 308.2715)
(162.1937, 304.9132)
(169.37329, 301.05365)
(176.59204, 296.69376)
(183.85458, 291.83505)
(191.66629, 286.97977)
(200.03369, 282.1312)
(208.46487, 276.794)
(216.96869, 270.9752)
(226.05403, 265.1849)
(235.72987, 259.4372)
(246.00356, 253.75127)
(256.87766, 248.15137)
(268.3457, 242.66447)
(280.38898, 237.31401)
(292.97842, 232.11137)
(306.08255, 227.05139)
(319.6762, 222.11559)
(333.7445, 217.28008)
(348.28116, 212.52199)
(363.28546, 207.8224)
(378.75955, 203.16682)
