(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(50.60684, 304.7995)
(51.160324, 305.99896)
(51.724583, 307.1982)
(52.299652, 307.8971)
(52.885586, 308.09567)
(52.98243, 308.29388)
(52.590195, 308.49173)
(52.708843, 308.68918)
(53.338387, 308.8863)
(53.978878, 308.58298)
(54.630375, 308.77927)
(55.29294, 308.4752)
(55.96663, 307.67072)
(56.65151, 306.36588)
(57.34765, 305.06076)
(58.055115, 303.7554)
(59.27398, 302.44986)
(60.50436, 300.64423)
(61.746376, 299.33853)
(63.00015, 298.0329)
(64.26581, 296.22733)
(65.043465, 294.42197)
(66.333206, 292.6169)
(67.635155, 291.31223)
(68.94944, 290.508)
(70.27619, 289.20428)
(71.11555, 287.90115)
(71.4676, 286.5987)
(71.33235, 285.297)
(71.2098, 284.49612)
(71.09991, 284.19608)
(71.50266, 283.8969)
(71.91811, 283.59866)
(72.84628, 283.3013)
(73.78729, 283.0049)
(74.741234, 282.20947)
(75.708206, 281.41507)
(76.68831, 281.12177)
(77.681656, 280.82956)
(78.688354, 280.5385)
(79.70853, 280.74866)
(80.742294, 280.96)
(81.78979, 281.17252)
(82.35114, 281.38623)
(82.92644, 281.60114)
(83.51575, 282.31723)
(84.11915, 282.5345)
(84.73674, 282.75287)
(85.36859, 283.4724)
(86.01481, 284.19305)
(86.17548, 284.91476)
(86.35065, 285.63748)
(86.54033, 286.8612)
(86.744576, 288.08582)
(86.96344, 289.81125)
(87.19695, 291.03735)
(87.94517, 292.2641)
(88.20819, 293.4914)
(88.48608, 294.71912)
(88.77886, 295.94724)
(88.58661, 297.17563)
(88.40928, 298.90424)
(88.24685, 300.1329)
(87.59931, 301.36157)
(86.96657, 302.59015)
(86.848526, 303.81854)
(86.74517, 304.54666)
(86.65648, 304.77448)
(86.58244, 305.50198)
(87.02304, 306.2291)
(87.47833, 306.45578)
(87.94839, 306.182)
(87.933266, 305.9078)
(87.93297, 306.13318)
(87.94749, 306.85815)
(87.97683, 307.58264)
(88.020996, 308.30658)
(88.07997, 309.52997)
(88.15377, 310.75266)
(88.24238, 311.9746)
(88.84581, 313.1957)
(88.96411, 314.4159)
(89.097305, 315.63507)
(89.24538, 316.85315)
(89.908325, 318.07)
(90.586235, 319.78558)
(91.77917, 321.49976)
(92.98724, 323.21237)
(94.21061, 324.42325)
(95.94941, 325.63232)
(97.70386, 326.33942)
(99.97422, 327.04443)
(102.26081, 328.24725)
(104.063965, 329.44772)
(105.38393, 330.64566)
(107.22088, 331.8409)
(108.57508, 333.03333)
(109.44671, 334.22272)
(110.83586, 335.40897)
(112.24274, 336.09192)
(113.167534, 336.7714)
(114.61039, 337.44736)
(116.57154, 338.1196)
(118.55131, 338.78796)
(120.55003, 338.95227)
(122.5681, 338.6124)
(124.10595, 338.26822)
(125.66392, 337.91968)
(127.242386, 337.56665)
(128.8417, 337.2091)
(130.4623, 336.34692)
(132.60458, 335.4801)
(134.26918, 334.60852)
(135.95657, 333.7322)
(137.66727, 332.8511)
(139.40181, 331.46518)
(140.6608, 330.07443)
(141.94475, 328.67902)
(143.75414, 327.27896)
(145.08966, 325.87433)
(146.45187, 324.96527)
(147.34132, 324.05176)
(148.25836, 323.6339)
(148.70337, 323.21173)
(149.17653, 323.2852)
(149.67801, 322.8543)
(150.20804, 322.91907)
(150.2668, 322.97943)
(150.35431, 322.5354)
(150.47063, 322.587)
(150.11581, 322.63428)
(149.78972, 322.6772)
(149.49222, 322.2158)
(148.72325, 321.75018)
(147.98256, 321.78052)
(147.26988, 321.30682)
(146.585, 321.32925)
(145.92769, 321.84784)
(145.29765, 321.86258)
(145.1947, 321.8735)
(145.11877, 321.38058)
(145.0699, 320.38394)
(145.54813, 319.38373)
(146.05368, 318.38007)
(146.08679, 317.37314)
(146.14757, 315.8631)
(145.73608, 314.35016)
(145.3523, 312.3347)
(145.49615, 310.317)
(146.16777, 308.29742)
(146.86748, 306.27637)
(147.59558, 304.75415)
(148.35237, 302.73102)
(149.63817, 300.70737)
(151.45349, 298.6836)
(152.79906, 296.66006)
(154.1754, 295.13724)
(156.08307, 293.61548)
(157.52287, 292.09512)
(159.4954, 290.5766)
(162.00153, 289.0603)
(164.54236, 288.04678)
(167.11914, 287.03644)
(169.7332, 286.5297)
(172.38597, 285.52698)
(175.07893, 285.02884)
(177.31377, 284.5357)
(179.59192, 284.048)
(181.4149, 283.56628)
(183.28403, 282.5909)
(185.20055, 282.12265)
(187.16592, 282.162)
(189.18182, 282.2093)
(191.25003, 282.765)
(192.87262, 283.32935)
(195.0513, 283.9024)
(196.78851, 284.48447)
(198.58632, 285.0756)
(200.44696, 285.676)
(202.87291, 286.2858)
(205.36755, 286.40527)
(207.43446, 286.53516)
(210.07687, 286.67603)
(212.79916, 286.8287)
(215.10632, 286.99423)
(217.00293, 287.17343)
(218.99304, 287.86713)
(220.58154, 288.57553)
(222.27266, 288.79868)
(224.07089, 289.5373)
(225.98169, 290.2914)
(228.01123, 291.0611)
(230.16663, 291.3464)
(232.4558, 291.6483)
(234.88799, 292.46786)
(237.47449, 293.3053)
(240.22882, 294.1607)
(242.66733, 295.0341)
(245.30664, 295.92487)
(248.16722, 296.83215)
(251.27486, 298.25452)
(254.66307, 299.18692)
(258.37585, 300.12518)
(262.97388, 301.06226)
(268.05817, 301.98538)
(273.29285, 302.8681)
(279.44736, 304.152)
(287.09, 305.13528)
(297.94556, 304.34048)
(321.6812, 277.38095)
(344.9464, 251.4122)
(368.10815, 225.5553)
