(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.22484, 304.19818)
(52.800095, 303.39728)
(53.386272, 302.0962)
(54.483433, 300.79504)
(56.09167, 299.49384)
(58.211132, 298.19263)
(60.84202, 296.8915)
(63.484573, 295.59055)
(66.63906, 294.2898)
(69.30581, 292.98935)
(71.985085, 291.18927)
(74.67717, 288.88968)
(77.38237, 286.09073)
(80.60097, 283.2926)
(84.33332, 280.4955)
(88.579865, 277.6997)
(93.3411, 274.90543)
(98.61764, 272.113)
(104.41019, 269.3228)
(110.719574, 266.53522)
(117.54677, 263.7508)
(124.89291, 260.9701)
(132.75931, 258.1939)
(141.14752, 255.42316)
(150.05937, 252.65903)
(159.49701, 249.90302)
(169.46294, 247.15709)
(179.96013, 244.42378)
(190.992, 241.7065)
(202.06247, 239.00984)
(213.17561, 236.3397)
(224.33533, 234.20367)
(235.54529, 232.61131)
(247.30847, 231.07454)
(259.6257, 229.60843)
(272.49356, 228.23056)
(285.90195, 226.95857)
(299.83322, 225.80547)
(313.76465, 224.274)
(327.67572, 222.3537)
(341.55365, 220.02608)
(355.89352, 217.77145)
(370.6953, 215.57268)
(385.9617, 213.4161)
