(291.03067, 364.9739)
(294.80267, 365.23187)
(298.58707, 365.33447)
(302.37485, 365.28082)
(306.1569, 365.07086)
(309.92426, 364.70535)
(313.66797, 364.18588)
(317.37943, 363.51486)
(321.05023, 362.69537)
(324.67245, 361.73123)
(328.23865, 360.62686)
(331.74182, 359.3872)
(335.1756, 358.0178)
(338.5342, 356.52438)
(341.8125, 354.91312)
(345.0059, 353.19043)
(348.11047, 351.36276)
(351.12296, 349.43677)
(354.04056, 347.41907)
(356.8611, 345.31616)
(359.58295, 343.1346)
(362.20486, 340.88074)
(364.7261, 338.5607)
(367.14633, 336.1805)
(369.4656, 333.74588)
(371.6842, 331.2624)
(373.80276, 328.73526)
(375.82217, 326.16953)
(377.74356, 323.56995)
(379.56815, 320.94104)
(381.2974, 318.28705)
(382.9329, 315.61194)
(384.4763, 312.91953)
(385.92932, 310.2133)
(387.29388, 307.49652)
(388.5718, 304.77234)
(389.76505, 302.04358)
(390.87552, 299.31293)
(391.90518, 296.58292)
(392.856, 293.8558)
(393.72992, 291.1338)
(394.52887, 288.41888)
(395.2548, 285.71292)
(395.90958, 283.0176)
(396.4951, 280.3346)
(397.01318, 277.66528)
(397.46564, 275.0111)
(397.85422, 272.3733)
(398.1807, 269.75302)
(398.44675, 267.15137)
(398.65402, 264.56934)
(398.80414, 262.0078)
(398.89865, 259.46768)
(398.93912, 256.9497)
(398.927, 254.45459)
(398.86377, 251.98302)
(398.75085, 249.53557)
(398.58963, 247.11282)
(398.3814, 244.71529)
(398.1275, 242.34341)
(397.82916, 239.99763)
(397.48764, 237.67836)
(397.10413, 235.38593)
(396.67975, 233.12068)
(396.21567, 230.8829)
(395.71295, 228.67287)
(395.17267, 226.49083)
(394.5959, 224.33699)
(393.98358, 222.21156)
(393.33673, 220.11473)
(392.65628, 218.04665)
(391.94318, 216.00746)
(391.19827, 213.9973)
(390.4225, 212.01627)
