(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106884, 304.29944)
(51.660442, 304.49893)
(52.22482, 304.69824)
(52.800064, 304.3973)
(53.386234, 303.5962)
(53.98338, 302.29492)
(54.591557, 301.49353)
(55.210815, 301.19208)
(56.34122, 300.89053)
(57.482876, 300.589)
(59.13588, 300.28738)
(60.800396, 299.48578)
(62.97658, 298.6842)
(65.66465, 297.88266)
(68.86488, 297.08124)
(72.57761, 296.27997)
(76.80324, 295.4789)
(81.54227, 294.67813)
(86.79528, 293.87766)
(92.56296, 293.07764)
(98.34614, 291.7781)
(104.14569, 289.97922)
(109.96259, 288.68124)
(116.29789, 287.38434)
(123.15284, 286.08878)
(130.52895, 284.7949)
(137.92804, 283.00302)
(145.35214, 280.7138)
(152.80353, 277.92795)
(160.28476, 274.64658)
(167.79858, 270.87106)
(175.348, 266.60342)
(182.9362, 261.84613)
(190.56631, 256.60248)
(198.74127, 251.37659)
(207.46397, 246.1736)
(216.73714, 240.99994)
(226.06268, 236.36337)
(235.4415, 232.27264)
(244.87302, 228.7372)
(254.35497, 225.26692)
(263.8824, 221.8711)
(273.44766, 218.55722)
(283.54114, 215.33002)
(293.65176, 212.69106)
(303.76865, 210.63913)
(314.38193, 208.6707)
(324.98303, 207.27951)
(335.5652, 206.45828)
(346.12363, 206.19937)
(356.655, 206.49532)
(367.1574, 207.33904)
(378.12985, 208.224)
