(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 304.0998)
(50.606796, 305.79947)
(51.660236, 307.4989)
(53.224487, 309.198)
(55.299675, 310.89667)
(57.385975, 312.09488)
(58.98357, 313.29248)
(60.592606, 313.9895)
(62.213226, 314.18582)
(63.34559, 314.38144)
(64.4898, 315.07632)
(65.64597, 316.27048)
(67.31422, 317.46378)
(68.99468, 318.15616)
(70.68754, 318.34756)
(72.39296, 318.03796)
(74.11115, 317.22736)
(76.342316, 316.41574)
(79.08671, 315.60318)
(81.34467, 314.78964)
(83.11651, 313.9752)
(84.90244, 313.65982)
(86.70272, 313.8435)
(88.51757, 314.52628)
(89.847244, 315.20804)
(91.19191, 316.3887)
(92.55174, 318.06818)
(94.42691, 319.7463)
(96.81766, 321.42294)
(99.724304, 323.09793)
(103.14727, 324.771)
(106.58705, 325.94196)
(110.044205, 326.6106)
(113.519325, 326.77673)
(117.01306, 326.4402)
(120.52612, 325.60083)
(124.05929, 325.2586)
(127.613365, 325.4134)
(130.6892, 325.56497)
(133.28752, 325.71317)
(135.90904, 325.35776)
(138.55449, 324.4987)
(141.22469, 323.13583)
(143.92053, 321.26923)
(147.14302, 319.39902)
(150.89342, 317.52527)
(154.17322, 315.64804)
(156.98386, 313.76752)
(159.82669, 311.3839)
(162.70317, 309.49756)
(165.61479, 308.10876)
(168.56319, 307.21774)
(171.55002, 306.82465)
(174.57715, 306.92938)
(177.14651, 307.0318)
(180.25989, 307.13168)
(183.41957, 306.72882)
(187.12811, 306.32315)
(190.88881, 305.41452)
(195.20535, 304.50314)
(200.0825, 303.58917)
(205.5264, 302.6728)
(210.54497, 301.7543)
(216.14691, 300.83417)
(222.34377, 299.9131)
(228.6513, 299.49216)
(235.08997, 299.57214)
(241.68703, 300.15317)
(248.48038, 300.2337)
(255.5252, 299.81308)
(262.9075, 298.8939)
(270.77432, 297.98917)
(279.41718, 297.13785)
(289.59122, 295.9995)
(304.77728, 296.28833)
(305.57285, 307.25308)
(301.50745, 311.39502)
(296.77823, 310.02878)
(293.888, 302.43353)
(304.8375, 289.1277)
(314.3707, 280.12643)
(323.75375, 272.02414)
(332.3161, 264.29953)
(340.1853, 256.78827)
(347.42395, 249.41734)
(355.0677, 242.1477)
(363.13928, 234.95383)
(371.15433, 228.31824)
(379.12326, 222.22908)
(387.05353, 216.17792)
