(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.16029, 302.999)
(50.72442, 302.69843)
(51.799294, 302.3977)
(53.385006, 302.0969)
(55.4817, 301.79596)
(58.08956, 301.49496)
(61.20883, 301.19388)
(64.83981, 300.89273)
(68.48287, 300.09152)
(72.13839, 298.7903)
(76.30677, 297.48917)
(80.988495, 296.18814)
(86.184135, 294.88736)
(91.89438, 293.58694)
(98.12002, 292.28696)
(104.86201, 290.9876)
(111.62148, 289.18906)
(118.3997, 286.89154)
(125.698, 284.5955)
(133.51805, 282.30133)
(141.86179, 280.0097)
(150.73163, 277.7213)
(160.13048, 275.43726)
(169.56198, 273.6589)
(179.03049, 272.388)
(188.54132, 270.6267)
(198.10083, 268.37817)
(208.21646, 266.14703)
(218.8977, 263.94)
(230.15659, 261.7674)
(242.00815, 259.64542)
(254.46992, 257.59998)
(267.05853, 255.17249)
(279.7756, 252.41965)
(292.59082, 249.3979)
(305.44293, 246.13004)
(318.27173, 242.58966)
(331.04428, 238.72498)
(343.75253, 234.48666)
(356.4008, 229.83783)
(368.9973, 224.7532)
(381.55045, 219.21574)
