(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 302.19852)
(50.299187, 300.89786)
(50.38471, 299.09717)
(50.98095, 297.2965)
(52.08795, 295.49597)
(53.705814, 293.69565)
(55.83467, 291.8956)
(58.47471, 290.09592)
(61.626163, 288.2967)
(65.28932, 286.49805)
(68.96455, 285.2001)
(72.6522, 284.40292)
(76.35268, 284.10666)
(80.06641, 284.3113)
(83.79383, 284.01697)
(87.53542, 283.22366)
(91.29167, 281.93152)
(95.06307, 280.14066)
(98.85016, 277.85135)
(102.65344, 275.0638)
(106.47347, 271.77838)
(110.810776, 268.49548)
(115.665985, 265.21555)
(121.03984, 261.93915)
(126.933205, 258.6669)
(133.34709, 255.39955)
(140.28264, 252.13799)
(147.7412, 248.88333)
(155.7243, 245.63692)
(164.23369, 242.4004)
(173.27133, 239.17589)
(182.83945, 235.96599)
(192.94044, 232.77406)
(203.57681, 229.60437)
(214.75104, 226.46231)
(226.46513, 223.35468)
(238.72021, 220.28975)
(251.51553, 217.27722)
(264.34756, 213.82738)
(276.70892, 210.44847)
(289.0899, 206.64507)
(301.47958, 203.4167)
(313.86816, 200.75989)
(326.24753, 198.66888)
(338.61157, 197.13686)
(350.95618, 196.15657)
(363.2788, 195.72104)
(375.57816, 195.82385)
