(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106808, 303.2995)
(50.16022, 303.99908)
(50.224323, 305.1985)
(50.299118, 306.39767)
(50.38461, 308.09656)
(50.480797, 310.29514)
(50.587677, 312.99323)
(50.705242, 315.6908)
(50.83349, 318.3877)
(50.972397, 321.08377)
(51.121956, 323.779)
(51.282146, 325.97318)
(51.45295, 327.66623)
(51.634365, 328.85812)
(51.82638, 329.5488)
(52.529015, 330.2382)
(53.742306, 330.92627)
(54.466347, 331.61304)
(55.70119, 332.29837)
(57.446934, 332.9823)
(59.203716, 333.1647)
(60.97169, 332.84558)
(62.751022, 332.02487)
(65.0419, 331.20264)
(67.34455, 329.8788)
(70.15924, 328.55344)
(73.486275, 327.22656)
(76.82605, 326.39813)
(79.67894, 325.56815)
(82.04532, 324.7366)
(83.925476, 323.9035)
(85.31967, 323.06885)
(86.2281, 322.23264)
(86.65091, 321.39496)
(87.088165, 320.05582)
(88.039955, 318.71533)
(89.506424, 317.37354)
(91.48781, 316.0305)
(93.48441, 314.18628)
(95.49656, 311.84103)
(97.52458, 308.99484)
(99.56885, 305.64792)
(102.12971, 302.30054)
(104.70761, 298.95297)
(107.30302, 296.10547)
(109.91639, 293.75836)
(112.54821, 291.91183)
(115.19897, 290.56616)
(117.8692, 289.72144)
(121.05946, 288.87787)
(124.770454, 288.03558)
(129.00304, 287.1948)
(133.75826, 286.35565)
(139.03738, 285.51852)
(144.84198, 284.68365)
(151.17389, 283.85147)
(157.53543, 283.52252)
(163.9292, 283.6973)
(170.35826, 284.3763)
(176.8262, 285.56)
(183.33727, 287.24875)
(189.8965, 289.44278)
(196.51006, 291.642)
(203.18535, 293.8462)
(209.93144, 296.0549)
(216.7596, 298.2672)
(223.68407, 299.9815)
(230.72316, 302.19583)
(237.9012, 304.90576)
(245.25078, 308.10214)
(252.81604, 310.76657)
(260.65927, 312.86752)
(268.87302, 314.34726)
(277.60315, 315.08884)
(287.09277, 314.8183)
(297.7178, 312.74246)
(309.0402, 306.24442)
(315.82294, 297.11566)
(320.0723, 288.948)
(323.7092, 281.3923)
(327.2684, 274.28964)
(330.98196, 267.5127)
(334.96698, 260.97522)
(339.28983, 254.61867)
(343.99142, 248.40208)
(349.09885, 242.29593)
(354.63092, 236.27829)
(360.10135, 230.83255)
(365.51962, 225.9468)
(370.89267, 221.61215)
(376.22565, 217.82181)
(381.5225, 214.57039)
(386.7863, 211.8536)
