(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(52.66048, 305.49893)
(53.724983, 305.69815)
(54.800488, 305.39713)
(55.88709, 304.59583)
(56.984886, 303.29434)
(58.09399, 301.49268)
(59.714504, 299.69095)
(61.84658, 297.88922)
(63.990433, 295.58762)
(66.14626, 292.78622)
(68.314285, 289.4852)
(70.49471, 286.68475)
(72.68776, 284.385)
(74.89363, 282.58615)
(77.612564, 280.7883)
(80.84486, 278.9916)
(84.59086, 277.1962)
(88.35101, 274.9023)
(92.12577, 272.11014)
(95.91557, 268.82)
(99.72087, 265.0322)
(104.04208, 261.2472)
(108.879715, 257.46542)
(114.23435, 253.68742)
(120.106674, 249.91383)
(125.99745, 246.64537)
(131.9075, 243.88281)
(137.83774, 241.627)
(143.78914, 239.87878)
(149.76279, 238.63913)
(155.75993, 237.90906)
(161.78195, 236.6897)
(167.83026, 234.98238)
(173.9062, 232.78862)
(180.51103, 230.61028)
(187.64613, 228.44948)
(195.313, 226.30891)
(203.51323, 224.19182)
(212.24837, 222.10213)
(221.5198, 220.04468)
(231.32855, 218.02522)
(241.67484, 216.05058)
(252.55763, 214.1285)
(263.974, 212.26721)
(275.9186, 210.47469)
(288.3834, 208.75731)
(301.3581, 207.11832)
(314.83163, 205.55676)
(328.79376, 204.06744)
(343.23672, 202.6419)
(358.15576, 201.27013)
(373.04892, 199.94217)
