(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 304.29947)
(51.660427, 304.49896)
(52.224796, 304.19827)
(52.800037, 303.3974)
(53.386204, 302.09637)
(53.983345, 300.29523)
(54.591515, 297.99408)
(55.210773, 295.19302)
(55.841167, 292.8922)
(56.982746, 290.5917)
(58.63561, 288.29163)
(60.79989, 285.9921)
(63.475777, 283.69324)
(66.66352, 281.39523)
(70.3634, 279.09818)
(74.5758, 276.80225)
(79.301125, 274.50766)
(84.539894, 272.2146)
(90.292694, 269.92337)
(96.56022, 267.63425)
(103.343285, 265.3476)
(110.642845, 263.06384)
(117.96001, 261.28354)
(125.296036, 260.00723)
(132.65233, 259.23557)
(140.03049, 257.9692)
(147.43227, 256.20908)
(154.85951, 254.95625)
(162.31438, 253.21199)
(170.29916, 251.47789)
(178.31656, 249.256)
(186.86942, 247.04889)
(195.46106, 245.35992)
(204.09526, 243.1932)
(212.7757, 241.55388)
(221.5065, 239.4483)
(230.2911, 237.88425)
(239.63295, 236.37119)
(249.03455, 234.42114)
(258.99557, 232.54759)
(269.51227, 230.7657)
(280.07596, 228.59067)
(291.17227, 226.53273)
(302.78308, 224.59592)
(314.88947, 222.77632)
(327.47537, 221.06271)
(340.5298, 219.43935)
(354.0473, 217.88927)
(368.02682, 216.39685)
(382.47003, 214.94897)
