(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.799232, 301.39777)
(51.88481, 300.59702)
(53.48124, 299.79626)
(55.588654, 298.99548)
(58.20725, 298.19476)
(61.33726, 297.3941)
(64.979, 296.5936)
(69.13282, 295.79324)
(73.799164, 294.9931)
(78.97855, 294.19327)
(84.67159, 293.39377)
(90.87902, 292.59473)
(97.60169, 291.7962)
(104.84062, 290.99835)
(112.09703, 289.70126)
(119.37228, 287.9052)
(126.667854, 285.61053)
(133.98544, 282.81763)
(141.82687, 280.02722)
(150.1944, 277.24008)
(158.09068, 274.45728)
(166.5186, 271.68018)
(174.98163, 268.4105)
(183.48363, 264.65063)
(192.52876, 260.9038)
(202.12195, 257.17447)
(212.26881, 253.46857)
(222.9756, 249.7944)
(234.24869, 246.16342)
(246.09349, 242.59111)
(258.51218, 239.09744)
(271.50027, 235.70566)
(284.54318, 232.43764)
(297.6171, 229.30547)
(310.69543, 225.80699)
(323.75662, 221.9263)
(336.7885, 218.64163)
(349.7858, 215.9333)
(362.74734, 213.78516)
(375.6743, 212.18448)
(388.56876, 211.12141)
