(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.225025, 307.19812)
(57.8007, 308.397)
(60.88774, 309.59546)
(64.48643, 310.79346)
(68.597115, 311.9909)
(73.22022, 313.1877)
(78.35625, 314.38376)
(84.00578, 315.57892)
(90.16951, 316.77304)
(96.84827, 317.96597)
(104.043015, 319.15747)
(111.2549, 319.8473)
(118.48522, 320.0352)
(125.73545, 319.72086)
(133.00725, 318.90408)
(140.30255, 317.58463)
(147.62355, 315.76236)
(154.97287, 313.4371)
(162.85353, 311.10895)
(170.76935, 308.27795)
(178.72491, 304.94437)
(186.7258, 301.1089)
(195.27873, 297.2729)
(203.89253, 292.93845)
(212.5781, 288.10922)
(221.34875, 282.7915)
(230.22018, 276.99576)
(239.2093, 270.7387)
(248.33087, 264.04535)
(257.59113, 256.94843)
(266.98, 250.48203)
(276.47372, 244.67285)
(286.0398, 239.53412)
(295.6449, 235.06471)
(305.2604, 231.25288)
(314.36508, 227.5813)
(323.4458, 224.52998)
(332.49466, 222.08081)
(341.5074, 219.21814)
(350.483, 215.92744)
(359.42285, 212.19626)
(368.32935, 208.01425)
(377.2055, 203.37303)
