(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299152, 308.3971)
(50.38464, 309.59564)
(50.480816, 310.7938)
(50.58769, 311.4915)
(50.705257, 311.68866)
(50.833534, 311.38535)
(50.97253, 310.58154)
(51.122265, 309.27728)
(51.282757, 307.4726)
(51.954025, 305.6676)
(53.13614, 303.86237)
(54.8292, 302.05695)
(56.53337, 299.75143)
(58.248806, 296.94595)
(59.975662, 293.6406)
(61.714096, 289.83554)
(63.464252, 285.531)
(65.22628, 280.72717)
(67.0003, 275.42432)
(69.286415, 270.12277)
(72.08476, 264.82278)
(75.39552, 259.52472)
(79.218895, 254.22891)
(83.55513, 248.93579)
(88.40451, 243.64575)
(93.76734, 238.35931)
(99.14398, 232.57698)
(104.53473, 226.2994)
(110.43979, 220.0272)
(116.35938, 214.26115)
(122.29371, 209.00197)
(128.24295, 204.25043)
(134.20726, 200.0073)
(140.18684, 196.27335)
(146.18185, 193.04944)
(152.19247, 190.33638)
(158.21893, 188.13506)
(164.26146, 186.44643)
(170.82034, 184.77148)
(177.39586, 183.61137)
(183.98833, 182.96736)
(191.0981, 182.3408)
(198.72551, 181.73332)
(206.87083, 181.14676)
(215.53424, 180.58325)
(224.71565, 180.04524)
(234.41476, 179.53543)
(244.63084, 179.05681)
(255.36263, 178.6125)
(266.1082, 178.70567)
(276.86505, 178.83939)
(287.63013, 179.51622)
(298.39987, 180.73834)
(309.1702, 182.50739)
(319.93677, 184.82434)
(330.69498, 186.68945)
(341.44052, 188.10132)
(352.16977, 189.05713)
(362.8801, 189.55312)
(373.56995, 189.585)
(384.2388, 189.14844)
