(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.106884, 304.29947)
(51.66044, 304.49893)
(52.224815, 304.19824)
(52.800064, 303.39734)
(53.38624, 302.09628)
(53.983387, 300.29514)
(54.591568, 297.994)
(55.21084, 295.1929)
(56.341244, 292.39203)
(57.98288, 289.59152)
(60.135883, 286.7915)
(62.800446, 283.9921)
(65.97679, 281.19348)
(69.665215, 278.39584)
(73.866066, 275.59937)
(78.57974, 272.8043)
(83.80675, 270.01083)
(89.54763, 267.21927)
(95.80307, 264.43)
(102.57382, 261.6434)
(109.86078, 258.85992)
(117.664986, 256.08017)
(125.98766, 253.30487)
(134.83022, 250.53488)
(144.19429, 247.77135)
(153.58183, 245.51567)
(162.99503, 243.76953)
(172.4364, 241.53494)
(181.90865, 238.81448)
(191.41443, 235.6114)
(200.95628, 231.92969)
(211.03629, 228.27419)
(221.65616, 224.6508)
(232.8168, 221.06664)
(244.01779, 218.02986)
(255.25706, 215.54913)
(266.53058, 213.6331)
(277.83224, 212.28975)
(289.15393, 211.52562)
(300.48578, 211.34503)
(311.8171, 211.74948)
(323.6372, 212.2375)
(335.9362, 212.80362)
(348.70648, 213.43915)
(361.94354, 214.13367)
(375.1457, 214.37645)
(388.31387, 214.15788)
