(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 303.99908)
(50.22437, 305.1985)
(50.299175, 306.89764)
(50.88468, 308.59653)
(51.980927, 310.29504)
(53.587994, 311.9931)
(55.70602, 313.6906)
(58.335182, 315.3875)
(60.975704, 316.5837)
(63.62783, 317.27905)
(66.29181, 317.47357)
(68.96791, 317.16718)
(71.65642, 316.35983)
(74.357635, 315.0516)
(77.57188, 313.7425)
(81.29954, 312.43256)
(85.041084, 311.62183)
(88.79703, 311.31033)
(92.56786, 311.49802)
(96.35416, 312.18484)
(100.656456, 312.87073)
(105.47546, 313.55554)
(110.31197, 314.7391)
(115.16688, 316.42126)
(120.0411, 317.60168)
(124.935646, 318.28012)
(129.85162, 318.45633)
(134.79028, 318.13007)
(139.75296, 317.30115)
(144.74118, 315.96948)
(149.75668, 314.13504)
(154.80138, 311.79782)
(159.87743, 308.95804)
(164.98729, 305.61612)
(170.1337, 301.77264)
(175.31969, 297.42865)
(180.54861, 292.58554)
(185.82408, 287.2453)
(191.14983, 281.41068)
(196.52959, 275.08527)
(202.46666, 268.77368)
(208.9644, 262.4815)
(216.02585, 256.21558)
(223.65334, 249.98412)
(231.84789, 243.7966)
(240.60846, 237.66354)
(249.93118, 231.59576)
(259.30878, 226.103)
(268.73163, 221.19244)
(278.6887, 216.36827)
(289.16785, 211.63098)
(300.15723, 206.9773)
(311.14645, 202.90077)
(322.12766, 199.39366)
(333.09534, 196.44797)
(344.0458, 194.05606)
(354.9768, 192.21097)
(365.88705, 190.90646)
(376.7761, 190.13712)
(387.6438, 189.89822)
