(50.01068, 301.2)
(50.03205, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.160473, 305.99893)
(55.225014, 307.19815)
(57.800686, 308.39703)
(60.88772, 309.59552)
(64.486404, 310.79352)
(68.597084, 311.991)
(73.220184, 313.1878)
(78.35621, 314.38385)
(84.00573, 315.57904)
(90.16946, 316.7732)
(96.848206, 317.96616)
(103.54294, 319.65768)
(110.25472, 321.8475)
(116.98469, 324.53525)
(123.73406, 327.72037)
(130.50415, 331.40222)
(137.29634, 335.58)
(144.11205, 340.2526)
(150.95268, 345.41873)
(157.81963, 350.57687)
(164.7142, 356.2252)
(171.63748, 361.36154)
(178.59053, 365.98364)
(185.5743, 370.08905)
(192.58966, 374.17508)
(199.63727, 377.73883)
(206.7176, 381.7772)
(213.83055, 386.28693)
(220.9752, 391.2649)
(228.14981, 396.70825)
(234.85182, 402.11465)
(241.5783, 407.4827)
(248.32602, 412.81158)
(255.09178, 417.60104)
(261.87256, 421.85114)
(268.66553, 425.5622)
(275.46814, 428.7346)
(282.27798, 431.3688)
(289.0929, 433.46542)
(295.91083, 435.02493)
(302.72986, 436.0479)
(309.54816, 436.53488)
(316.36395, 436.48633)
(322.67554, 436.40274)
(328.9814, 436.78473)
(335.28018, 437.63333)
(341.57074, 438.94995)
(347.8522, 440.73618)
(354.12393, 441.99384)
(360.38538, 442.72452)
(366.63602, 442.92963)
(372.8753, 442.6104)
(379.10275, 441.76804)
(385.31787, 440.4036)
(391.52014, 438.518)
(397.70908, 436.11224)
(403.88416, 433.6872)
(410.04495, 431.24377)
(416.19116, 428.78293)
(421.8225, 426.3056)
(426.9388, 423.8127)
(431.53992, 421.305)
(435.62573, 418.78317)
(439.1961, 416.2478)
(442.25092, 413.69946)
(444.78998, 411.13855)
(446.8132, 408.56546)
(448.82034, 406.48047)
(450.81125, 404.88388)
(452.78595, 403.776)
(454.74448, 403.15717)
(456.68695, 403.0276)
(458.6136, 403.38763)
(460.52463, 403.2375)
(462.4203, 402.57745)
(464.30063, 401.40778)
(465.66577, 400.22867)
(466.5157, 399.04037)
(466.85034, 397.843)
(466.6696, 396.6366)
(465.9733, 395.42117)
(464.76126, 394.1967)
(463.0331, 392.96298)
(460.78854, 391.71994)
(458.02704, 390.46722)
(454.74808, 389.20453)
(450.95102, 387.93137)
(447.13507, 386.14722)
(443.29935, 383.8515)
(439.44272, 381.04352)
(435.5639, 378.7227)
(431.66165, 376.8882)
(427.73462, 375.53928)
(423.78152, 374.67493)
(419.8011, 374.29407)
(415.79218, 373.39554)
(411.75327, 371.97803)
(407.18262, 370.54004)
(402.07816, 369.07983)
(396.43735, 367.595)
(391.25717, 366.08258)
(385.53445, 364.53934)
(379.2654, 362.96115)
(372.4454, 361.34247)
(365.56894, 360.17603)
(358.63046, 359.45267)
(351.62488, 359.16125)
(344.54822, 359.2884)
(337.89874, 359.3187)
(331.67682, 359.2357)
(325.38522, 358.5225)
(319.02838, 357.1591)
(313.11346, 355.62152)
(307.6516, 353.8854)
(302.15793, 351.4266)
(296.6535, 348.21646)
(291.16852, 344.22168)
(285.74734, 339.40536)
(280.95486, 334.23175)
(276.87317, 328.6779)
(273.59952, 322.74075)
(270.7421, 316.94385)
(268.39008, 311.35315)
(266.5957, 306.06122)
(265.37228, 301.1649)
(264.70602, 296.7492)
(264.57037, 292.8819)
(264.93738, 289.61517)
(265.7845, 286.99036)
(267.09875, 284.0429)
(268.86365, 280.8138)
(271.0548, 277.3473)
(273.63632, 273.68625)
(276.55933, 269.86618)
(279.7642, 265.90878)
(283.18625, 261.81775)
(286.76297, 257.5786)
(290.44034, 253.1629)
(294.17603, 248.53398)
(298.43948, 244.15271)
(303.20877, 239.98546)
(308.46802, 236.00294)
(314.20612, 232.17932)
(320.4156, 228.49184)
(327.0918, 224.92046)
(334.2324, 221.44763)
(341.83658, 218.05814)
(349.90485, 214.73888)
(358.43857, 211.4786)
(367.43954, 208.26784)
(376.91, 205.09853)
