(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.5998)
(50.1068, 304.7995)
(50.160206, 305.99896)
(50.224293, 307.1982)
(50.299065, 308.89713)
(50.38452, 311.09567)
(50.480663, 313.29373)
(50.587475, 315.49124)
(50.704956, 317.68808)
(50.833096, 319.88416)
(51.471886, 322.07938)
(52.621357, 324.27365)
(53.281578, 326.4669)
(53.452576, 328.65897)
(53.13434, 330.84976)
(52.326797, 333.03925)
(51.529858, 334.72733)
(50.74342, 335.9139)
(49.467396, 337.09903)
(47.701668, 338.2826)
(45.44607, 339.46463)
(43.200417, 341.14514)
(40.964508, 343.32407)
(38.73814, 346.0014)
(36.521114, 349.1771)
(34.31322, 352.85107)
(32.114246, 356.0233)
(29.923998, 358.6937)
(27.742287, 360.8622)
(25.568945, 362.5289)
(23.403818, 363.69366)
(21.246763, 364.3566)
(19.597656, 365.0177)
(18.456396, 365.67697)
(17.822914, 366.33444)
(17.697165, 366.99008)
(18.079128, 367.64392)
(18.968815, 368.29587)
(20.366255, 368.94595)
(22.271507, 369.59412)
(24.684658, 370.24026)
(27.60582, 370.8844)
(31.035135, 371.5264)
(34.97278, 372.1662)
(38.918957, 372.30368)
(42.873898, 371.93872)
(46.83786, 371.07123)
(50.81111, 369.70114)
(54.79397, 367.82837)
(58.78676, 365.95285)
(62.78985, 364.0745)
(66.80361, 362.19327)
(70.828445, 360.30908)
(74.86477, 358.4219)
(78.91304, 356.5316)
(82.973724, 354.63812)
(87.04734, 352.7414)
(91.13441, 350.84134)
(95.23552, 348.93784)
(99.351265, 347.03085)
(103.48232, 345.1203)
(107.62938, 342.70605)
(111.79321, 340.2881)
(115.97467, 337.36636)
(120.174675, 333.94086)
(124.394264, 330.51163)
(128.63455, 327.07886)
(132.89674, 323.64258)
(136.68214, 320.20303)
(140.492, 317.26047)
(144.32765, 314.81512)
(148.19046, 312.86716)
(152.08192, 311.41678)
(156.00363, 310.46408)
(159.95728, 310.00906)
(164.44469, 309.5516)
(169.46815, 309.09164)
(175.03052, 308.62894)
(181.13533, 308.1633)
(187.78703, 307.69446)
(194.4914, 306.72202)
(201.25534, 305.74576)
(208.0874, 304.76553)
(214.99817, 303.78125)
(222.00105, 302.79285)
(229.11343, 301.80054)
(236.35855, 301.30484)
(243.76837, 301.3058)
(251.38914, 301.80182)
(259.29187, 302.7874)
(267.59464, 304.2456)
(276.5172, 306.12256)
(286.53696, 307.21338)
(299.08005, 306.4516)
(313.82742, 289.6255)
(326.78897, 273.63864)
(339.4138, 257.4831)
(351.90363, 240.97311)
(364.3221, 224.04427)
(377.19708, 207.16682)
