(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 303.99905)
(50.724377, 304.69846)
(51.799232, 305.39764)
(53.384922, 306.0966)
(55.481575, 306.7953)
(57.589386, 306.99365)
(60.20854, 307.19168)
(63.3393, 307.38937)
(66.48196, 307.0867)
(69.63684, 307.28363)
(72.80428, 306.98016)
(75.98465, 307.17633)
(79.1783, 307.87204)
(82.38561, 308.06726)
(86.107, 308.26196)
(90.34295, 308.45612)
(94.594055, 308.14963)
(98.86095, 308.34253)
(103.144295, 309.03476)
(107.444824, 309.22617)
(111.763306, 309.91672)
(116.10055, 310.1063)
(120.45744, 310.79477)
(124.834946, 310.982)
(129.23409, 310.66788)
(133.65599, 309.85233)
(138.1019, 308.53537)
(142.57318, 306.71704)
(147.07133, 304.39758)
(151.598, 301.57727)
(156.155, 298.25665)
(161.24426, 294.9364)
(166.86815, 291.6174)
(173.0295, 288.30078)
(179.73175, 284.9879)
(186.97913, 281.68063)
(194.77681, 278.38153)
(203.13121, 275.09406)
(212.0503, 271.8232)
(221.54398, 268.57623)
(231.62454, 265.36404)
(241.8066, 261.70328)
(252.60373, 258.1182)
(264.0261, 254.64383)
(276.0724, 251.3258)
(288.21887, 247.71182)
(300.41632, 243.82486)
(312.61203, 239.64964)
(324.77167, 235.14638)
(336.88174, 230.27248)
(348.94162, 224.9934)
(360.95596, 219.28397)
(372.93097, 213.12657)
(384.8726, 206.50888)
